model,scenario_id,variable,prediction,used_tool,tool_calls
claude-sonnet,scenario_006,marginal_tax_rate,0.22719919681549072,True,2
claude-sonnet,scenario_007,income_tax,20547.52,True,1
claude-sonnet,scenario_007,income_tax_before_refundable_credits,20547.52,True,1
claude-sonnet,scenario_007,eitc,0.0,True,1
claude-sonnet,scenario_007,ctc,0.0,True,1
claude-sonnet,scenario_007,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_007,snap,0.0,True,2
claude-sonnet,scenario_007,ssi,0.0,True,1
claude-sonnet,scenario_007,free_school_meals,0.0,True,1
claude-sonnet,scenario_007,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_007,household_state_income_tax,7972.86083984375,True,1
claude-sonnet,scenario_007,household_net_income,91515.5,True,1
claude-sonnet,scenario_007,household_benefits,0.0,True,1
claude-sonnet,scenario_007,household_market_income,125000.0,True,1
claude-sonnet,scenario_007,marginal_tax_rate,0.40950000286102295,True,1
claude-sonnet,scenario_008,income_tax,2263.21,True,2
claude-sonnet,scenario_008,income_tax_before_refundable_credits,,True,3
claude-sonnet,scenario_008,eitc,0.0,True,2
claude-sonnet,scenario_008,ctc,8800.0,True,3
claude-sonnet,scenario_008,income_tax_refundable_credits,0.0,True,3
claude-sonnet,scenario_008,snap,0.0,True,2
claude-sonnet,scenario_008,ssi,0.0,True,2
claude-sonnet,scenario_008,free_school_meals,0.0,True,3
claude-sonnet,scenario_008,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_008,household_state_income_tax,1160.077392578125,True,1
claude-sonnet,scenario_008,household_net_income,87873.640625,True,1
claude-sonnet,scenario_008,household_benefits,989.77,True,3
claude-sonnet,scenario_008,household_market_income,104935.0625,True,1
claude-sonnet,scenario_008,marginal_tax_rate,0.3765000104904175,True,2
claude-sonnet,scenario_009,income_tax,-9069.15625,True,2
claude-sonnet,scenario_009,income_tax_before_refundable_credits,0.0,True,2
claude-sonnet,scenario_009,eitc,7083.11669921875,True,2
claude-sonnet,scenario_009,ctc,6600.0,True,2
claude-sonnet,scenario_009,income_tax_refundable_credits,9069.16,True,1
claude-sonnet,scenario_009,snap,4951.19921875,True,1
claude-sonnet,scenario_009,ssi,0.0,True,1
claude-sonnet,scenario_009,free_school_meals,3348.0,True,1
claude-sonnet,scenario_009,is_medicaid_eligible,4.0,True,2
claude-sonnet,scenario_009,household_state_income_tax,-2848.13,True,2
claude-sonnet,scenario_009,household_net_income,47474.48,True,1
claude-sonnet,scenario_009,household_benefits,21021.0703125,True,2
claude-sonnet,scenario_009,household_market_income,15740.26,True,1
claude-sonnet,scenario_009,marginal_tax_rate,0.4490000009536743,True,2
claude-sonnet,scenario_010,income_tax,-3145.64,True,1
claude-sonnet,scenario_010,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_010,eitc,1414.35,True,1
claude-sonnet,scenario_010,ctc,4400.0,True,2
claude-sonnet,scenario_010,income_tax_refundable_credits,3145.64,True,1
claude-sonnet,scenario_010,snap,0.0,True,2
claude-sonnet,scenario_010,ssi,0.0,True,1
claude-sonnet,scenario_010,free_school_meals,0.0,True,1
claude-sonnet,scenario_010,is_medicaid_eligible,2.0,True,1
claude-sonnet,scenario_010,household_state_income_tax,1512.9,True,2
claude-sonnet,scenario_010,household_net_income,58424.78125,True,1
claude-sonnet,scenario_010,household_benefits,1980.0,True,1
claude-sonnet,scenario_010,household_market_income,57714.29,True,1
claude-sonnet,scenario_010,marginal_tax_rate,0.814203143119812,True,1
claude-sonnet,scenario_011,income_tax,2955.14,True,3
claude-sonnet,scenario_011,income_tax_before_refundable_credits,2955.14,True,2
claude-sonnet,scenario_011,eitc,0.0,True,1
claude-sonnet,scenario_011,ctc,8800.0,True,1
claude-sonnet,scenario_011,income_tax_refundable_credits,0.0,True,3
claude-sonnet,scenario_011,snap,0.0,True,1
claude-sonnet,scenario_011,ssi,0.0,True,2
claude-sonnet,scenario_011,free_school_meals,0.0,True,1
claude-sonnet,scenario_011,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_011,household_state_income_tax,2177.38,True,1
claude-sonnet,scenario_011,household_net_income,116001.88,True,2
claude-sonnet,scenario_011,household_benefits,0.0,True,1
claude-sonnet,scenario_011,household_market_income,131168.828125,True,1
claude-sonnet,scenario_011,marginal_tax_rate,0.753000020980835,True,1
claude-sonnet,scenario_012,income_tax,-10680.791015625,True,2
claude-sonnet,scenario_012,income_tax_before_refundable_credits,-6.10352e-05,True,2
claude-sonnet,scenario_012,eitc,6333.71,True,2
claude-sonnet,scenario_012,ctc,8800.0,True,2
claude-sonnet,scenario_012,income_tax_refundable_credits,10680.79,True,1
claude-sonnet,scenario_012,snap,5006.099609375,True,2
claude-sonnet,scenario_012,ssi,0.0,True,1
claude-sonnet,scenario_012,free_school_meals,4464.0,True,2
claude-sonnet,scenario_012,is_medicaid_eligible,5.0,True,2
claude-sonnet,scenario_012,household_state_income_tax,-22.462738037109375,True,2
claude-sonnet,scenario_012,household_net_income,57013.35,True,2
claude-sonnet,scenario_012,household_benefits,17237.84,True,2
claude-sonnet,scenario_012,household_market_income,31480.51953125,True,1
claude-sonnet,scenario_012,marginal_tax_rate,0.7495625019073486,True,1
claude-sonnet,scenario_013,income_tax,83618.96,True,1
claude-sonnet,scenario_013,income_tax_before_refundable_credits,83618.96,True,1
claude-sonnet,scenario_013,eitc,0.0,True,1
claude-sonnet,scenario_013,ctc,150.0,True,2
claude-sonnet,scenario_013,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_013,snap,0.0,True,1
claude-sonnet,scenario_013,ssi,0.0,True,1
claude-sonnet,scenario_013,free_school_meals,0.0,True,1
claude-sonnet,scenario_013,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_013,household_state_income_tax,32061.66,True,2
claude-sonnet,scenario_013,household_net_income,294886.1875,True,2
claude-sonnet,scenario_013,household_benefits,0.0,True,1
claude-sonnet,scenario_013,household_market_income,440727.25,True,2
claude-sonnet,scenario_013,marginal_tax_rate,0.9956250190734863,True,1
claude-sonnet,scenario_014,income_tax,77671.66,True,3
claude-sonnet,scenario_014,income_tax_before_refundable_credits,77671.66,True,1
claude-sonnet,scenario_014,eitc,0.0,True,1
claude-sonnet,scenario_014,ctc,1200.0,True,1
claude-sonnet,scenario_014,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_014,snap,0.0,True,1
claude-sonnet,scenario_014,ssi,0.0,True,1
claude-sonnet,scenario_014,free_school_meals,0.0,True,1
claude-sonnet,scenario_014,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_014,household_state_income_tax,30109.873046875,True,1
claude-sonnet,scenario_014,household_net_income,286920.65625,True,2
claude-sonnet,scenario_014,household_benefits,0.0,True,1
claude-sonnet,scenario_014,household_market_income,419740.25,True,1
claude-sonnet,scenario_014,marginal_tax_rate,0.875,True,2
claude-sonnet,scenario_015,income_tax,-6028.0,True,2
claude-sonnet,scenario_015,income_tax_before_refundable_credits,0.0,True,2
claude-sonnet,scenario_015,eitc,4328.0,True,1
claude-sonnet,scenario_015,ctc,2200.0,True,1
claude-sonnet,scenario_015,income_tax_refundable_credits,,True,3
claude-sonnet,scenario_015,snap,886.5,True,2
claude-sonnet,scenario_015,ssi,0.0,True,2
claude-sonnet,scenario_015,free_school_meals,0.0,True,2
claude-sonnet,scenario_015,is_medicaid_eligible,2.0,True,2
claude-sonnet,scenario_015,household_state_income_tax,-1545.0098876953125,True,2
claude-sonnet,scenario_015,household_net_income,56427.79,True,2
claude-sonnet,scenario_015,household_benefits,29473.28,True,2
claude-sonnet,scenario_015,household_market_income,20987.01171875,True,2
claude-sonnet,scenario_015,marginal_tax_rate,0.6991288661956787,True,2
claude-sonnet,scenario_016,income_tax,148433.125,True,1
claude-sonnet,scenario_016,income_tax_before_refundable_credits,148433.125,True,2
claude-sonnet,scenario_016,eitc,0.0,True,2
claude-sonnet,scenario_016,ctc,0.0,True,1
claude-sonnet,scenario_016,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_016,snap,0.0,True,1
claude-sonnet,scenario_016,ssi,0.0,True,1
claude-sonnet,scenario_016,free_school_meals,0.0,True,1
claude-sonnet,scenario_016,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_016,household_state_income_tax,50023.51,True,1
claude-sonnet,scenario_016,household_net_income,396771.5,True,1
claude-sonnet,scenario_016,household_benefits,0.0,True,1
claude-sonnet,scenario_016,household_market_income,629610.375,True,1
claude-sonnet,scenario_016,marginal_tax_rate,0.9329999685287476,True,1
claude-sonnet,scenario_017,income_tax,15326.57,True,1
claude-sonnet,scenario_017,income_tax_before_refundable_credits,15326.57,True,1
claude-sonnet,scenario_017,eitc,0.0,True,1
claude-sonnet,scenario_017,ctc,2200.0,True,1
claude-sonnet,scenario_017,income_tax_refundable_credits,0.0,True,3
claude-sonnet,scenario_017,snap,0.0,True,1
claude-sonnet,scenario_017,ssi,0.0,True,1
claude-sonnet,scenario_017,free_school_meals,0.0,True,1
claude-sonnet,scenario_017,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_017,household_state_income_tax,5712.47,True,1
claude-sonnet,scenario_017,household_net_income,124827.0,True,2
claude-sonnet,scenario_017,household_benefits,0.0,True,2
claude-sonnet,scenario_017,household_market_income,157402.59375,True,1
claude-sonnet,scenario_017,marginal_tax_rate,0.7790000438690186,True,1
claude-sonnet,scenario_018,income_tax,-8282.14,True,2
claude-sonnet,scenario_018,income_tax_before_refundable_credits,0.0,True,3
claude-sonnet,scenario_018,eitc,6296.1,True,1
claude-sonnet,scenario_018,ctc,4400.0,True,1
claude-sonnet,scenario_018,income_tax_refundable_credits,7875.0,True,2
claude-sonnet,scenario_018,snap,1506.29931640625,True,2
claude-sonnet,scenario_018,ssi,4243.87,True,1
claude-sonnet,scenario_018,free_school_meals,2232.0,True,1
claude-sonnet,scenario_018,is_medicaid_eligible,3.0,True,2
claude-sonnet,scenario_018,household_state_income_tax,-1476.32,True,1
claude-sonnet,scenario_018,household_net_income,48530.34,True,2
claude-sonnet,scenario_018,household_benefits,24235.76,True,1
claude-sonnet,scenario_018,household_market_income,15740.26,True,2
claude-sonnet,scenario_018,marginal_tax_rate,0.8052968978881836,True,2
claude-sonnet,scenario_019,income_tax,-11606.064453125,True,1
claude-sonnet,scenario_019,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_019,eitc,8046.0,True,1
claude-sonnet,scenario_019,ctc,8800.0,True,1
claude-sonnet,scenario_019,income_tax_refundable_credits,11606.06,True,1
claude-sonnet,scenario_019,snap,7542.6,True,2
claude-sonnet,scenario_019,ssi,0.0,True,2
claude-sonnet,scenario_019,free_school_meals,2232.0,True,1
claude-sonnet,scenario_019,is_medicaid_eligible,6.0,True,1
claude-sonnet,scenario_019,household_state_income_tax,-1460.77,True,1
claude-sonnet,scenario_019,household_net_income,107048.66,True,1
claude-sonnet,scenario_019,household_benefits,69754.95,True,1
claude-sonnet,scenario_019,household_market_income,26233.77,True,1
claude-sonnet,scenario_019,marginal_tax_rate,1.1286875009536743,True,2
claude-sonnet,scenario_020,income_tax,126396.76,True,3
claude-sonnet,scenario_020,income_tax_before_refundable_credits,126396.76,True,3
claude-sonnet,scenario_020,eitc,,True,3
claude-sonnet,scenario_020,ctc,0.0,True,1
claude-sonnet,scenario_020,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_020,snap,0.0,True,1
claude-sonnet,scenario_020,ssi,0.0,True,2
claude-sonnet,scenario_020,free_school_meals,0.0,True,3
claude-sonnet,scenario_020,is_medicaid_eligible,0.0,True,3
claude-sonnet,scenario_020,household_state_income_tax,44553.296875,True,1
claude-sonnet,scenario_020,household_net_income,371112.40625,True,2
claude-sonnet,scenario_020,household_benefits,0.0,True,3
claude-sonnet,scenario_020,household_market_income,566649.3125,True,2
claude-sonnet,scenario_020,marginal_tax_rate,0.9949999451637268,True,3
claude-sonnet,scenario_021,income_tax,54507.09,True,1
claude-sonnet,scenario_021,income_tax_before_refundable_credits,54507.09,True,2
claude-sonnet,scenario_021,eitc,0.0,True,3
claude-sonnet,scenario_021,ctc,0.0,True,1
claude-sonnet,scenario_021,income_tax_refundable_credits,,True,3
claude-sonnet,scenario_021,snap,0.0,True,2
claude-sonnet,scenario_021,ssi,0.0,True,2
claude-sonnet,scenario_021,free_school_meals,0.0,True,1
claude-sonnet,scenario_021,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_021,household_state_income_tax,20237.5625,True,2
claude-sonnet,scenario_021,household_net_income,187242.796875,True,1
claude-sonnet,scenario_021,household_benefits,0.0,True,1
claude-sonnet,scenario_021,household_market_income,250000.0,True,1
claude-sonnet,scenario_021,marginal_tax_rate,0.343500018119812,True,1
claude-sonnet,scenario_022,income_tax,46062.05,True,1
claude-sonnet,scenario_022,income_tax_before_refundable_credits,46062.05078125,True,1
claude-sonnet,scenario_022,eitc,0.0,True,2
claude-sonnet,scenario_022,ctc,5650.0,True,1
claude-sonnet,scenario_022,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_022,snap,0.0,True,2
claude-sonnet,scenario_022,ssi,0.0,True,1
claude-sonnet,scenario_022,free_school_meals,0.0,True,1
claude-sonnet,scenario_022,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_022,household_state_income_tax,15733.22,True,2
claude-sonnet,scenario_022,household_net_income,173544.90625,True,1
claude-sonnet,scenario_022,household_benefits,0.0,True,1
claude-sonnet,scenario_022,household_market_income,262337.65625,True,1
claude-sonnet,scenario_022,marginal_tax_rate,0.4865000247955322,True,2
claude-sonnet,scenario_023,income_tax,-8839.71,True,1
claude-sonnet,scenario_023,income_tax_before_refundable_credits,0.0,True,3
claude-sonnet,scenario_023,eitc,5439.71,True,1
claude-sonnet,scenario_023,ctc,4400.0,True,1
claude-sonnet,scenario_023,income_tax_refundable_credits,8839.71,True,2
claude-sonnet,scenario_023,snap,2453.10009765625,True,1
claude-sonnet,scenario_023,ssi,0.0,True,1
claude-sonnet,scenario_023,free_school_meals,2232.0,True,2
claude-sonnet,scenario_023,is_medicaid_eligible,3.0,True,2
claude-sonnet,scenario_023,household_state_income_tax,-22.116918563842773,True,1
claude-sonnet,scenario_023,household_net_income,42619.2,True,2
claude-sonnet,scenario_023,household_benefits,5037.9,True,3
claude-sonnet,scenario_023,household_market_income,31480.51953125,True,2
claude-sonnet,scenario_023,marginal_tax_rate,0.5504218339920044,True,2
claude-sonnet,scenario_024,income_tax,-6028.0,True,1
claude-sonnet,scenario_024,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_024,eitc,4328.0,True,1
claude-sonnet,scenario_024,ctc,2200.0,True,3
claude-sonnet,scenario_024,income_tax_refundable_credits,6028.0,True,1
claude-sonnet,scenario_024,snap,2337.9,True,2
claude-sonnet,scenario_024,ssi,0.0,True,1
claude-sonnet,scenario_024,free_school_meals,0.0,True,1
claude-sonnet,scenario_024,is_medicaid_eligible,3.0,True,1
claude-sonnet,scenario_024,household_state_income_tax,-1373.8001708984375,True,2
claude-sonnet,scenario_024,household_net_income,58595.546875,True,2
claude-sonnet,scenario_024,household_benefits,32905.34375,True,1
claude-sonnet,scenario_024,household_market_income,25000.0,True,2
claude-sonnet,scenario_024,marginal_tax_rate,7.11649227142334,True,1
claude-sonnet,scenario_025,income_tax,-10044.88,True,2
claude-sonnet,scenario_025,income_tax_before_refundable_credits,0.0,True,2
claude-sonnet,scenario_025,eitc,4123.78,True,2
claude-sonnet,scenario_025,ctc,8800.0,True,3
claude-sonnet,scenario_025,income_tax_refundable_credits,10044.88,True,2
claude-sonnet,scenario_025,snap,4818.9,True,2
claude-sonnet,scenario_025,ssi,0.0,True,2
claude-sonnet,scenario_025,free_school_meals,1116.0,True,2
claude-sonnet,scenario_025,is_medicaid_eligible,5.0,True,2
claude-sonnet,scenario_025,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_025,household_net_income,129367.703125,True,2
claude-sonnet,scenario_025,household_benefits,80559.8046875,True,2
claude-sonnet,scenario_025,household_market_income,41974.0234375,True,2
claude-sonnet,scenario_025,marginal_tax_rate,0.3747031092643738,True,2
claude-sonnet,scenario_026,income_tax,8763.29,True,1
claude-sonnet,scenario_026,income_tax_before_refundable_credits,8763.28515625,True,1
claude-sonnet,scenario_026,eitc,0.0,True,1
claude-sonnet,scenario_026,ctc,0.0,True,1
claude-sonnet,scenario_026,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_026,snap,0.0,True,1
claude-sonnet,scenario_026,ssi,0.0,True,1
claude-sonnet,scenario_026,free_school_meals,0.0,True,1
claude-sonnet,scenario_026,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_026,household_state_income_tax,3093.38,True,1
claude-sonnet,scenario_026,household_net_income,61313.5,True,1
claude-sonnet,scenario_026,household_benefits,0.0,True,1
claude-sonnet,scenario_026,household_market_income,78701.296875,True,1
claude-sonnet,scenario_026,marginal_tax_rate,0.296500027179718,True,1
claude-sonnet,scenario_027,income_tax,43931.92,True,2
claude-sonnet,scenario_027,income_tax_before_refundable_credits,40734.0,True,2
claude-sonnet,scenario_027,eitc,0.0,True,3
claude-sonnet,scenario_027,ctc,2200.0,True,1
claude-sonnet,scenario_027,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_027,snap,0.0,True,1
claude-sonnet,scenario_027,ssi,0.0,True,1
claude-sonnet,scenario_027,free_school_meals,0.0,True,1
claude-sonnet,scenario_027,is_medicaid_eligible,0.0,True,3
claude-sonnet,scenario_027,household_state_income_tax,17423.22265625,True,1
claude-sonnet,scenario_027,household_net_income,213012.796875,True,3
claude-sonnet,scenario_027,household_benefits,0.0,True,1
claude-sonnet,scenario_027,household_market_income,283324.65625,True,2
claude-sonnet,scenario_027,marginal_tax_rate,0.7750000357627869,True,2
claude-sonnet,scenario_028,income_tax,18789.43,True,1
claude-sonnet,scenario_028,income_tax_before_refundable_credits,16998.0,True,2
claude-sonnet,scenario_028,eitc,0.0,True,1
claude-sonnet,scenario_028,ctc,2200.0,True,2
claude-sonnet,scenario_028,income_tax_refundable_credits,0.0,True,3
claude-sonnet,scenario_028,snap,0.0,True,2
claude-sonnet,scenario_028,ssi,0.0,True,1
claude-sonnet,scenario_028,free_school_meals,0.0,True,1
claude-sonnet,scenario_028,is_medicaid_eligible,0.0,True,3
claude-sonnet,scenario_028,household_state_income_tax,7176.32,True,1
claude-sonnet,scenario_028,household_net_income,133931.69,True,1
claude-sonnet,scenario_028,household_benefits,0.0,True,3
claude-sonnet,scenario_028,household_market_income,173142.859375,True,1
claude-sonnet,scenario_028,marginal_tax_rate,0.7790000438690186,True,1
claude-sonnet,scenario_029,income_tax,30223.71,True,3
claude-sonnet,scenario_029,income_tax_before_refundable_credits,30223.71,True,3
claude-sonnet,scenario_029,eitc,0.0,True,2
claude-sonnet,scenario_029,ctc,0.0,True,2
claude-sonnet,scenario_029,income_tax_refundable_credits,0.0,True,3
claude-sonnet,scenario_029,snap,0.0,True,3
claude-sonnet,scenario_029,ssi,0.0,True,1
claude-sonnet,scenario_029,free_school_meals,0.0,True,2
claude-sonnet,scenario_029,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_029,household_state_income_tax,11554.19,True,2
claude-sonnet,scenario_029,household_net_income,158976.28125,True,2
claude-sonnet,scenario_029,household_benefits,0.0,True,3
claude-sonnet,scenario_029,household_market_income,215116.875,True,2
claude-sonnet,scenario_029,marginal_tax_rate,0.7170000076293945,True,2
claude-sonnet,scenario_030,income_tax,-2279.147216796875,True,1
claude-sonnet,scenario_030,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_030,eitc,1651.23,True,3
claude-sonnet,scenario_030,ctc,2200.0,True,1
claude-sonnet,scenario_030,income_tax_refundable_credits,2279.147216796875,True,3
claude-sonnet,scenario_030,snap,0.0,True,2
claude-sonnet,scenario_030,ssi,0.0,True,3
claude-sonnet,scenario_030,free_school_meals,0.0,True,1
claude-sonnet,scenario_030,is_medicaid_eligible,1.0,True,1
claude-sonnet,scenario_030,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_030,household_net_income,46877.54,True,1
claude-sonnet,scenario_030,household_benefits,990.0,True,1
claude-sonnet,scenario_030,household_market_income,47220.78125,True,1
claude-sonnet,scenario_030,marginal_tax_rate,0.672601580619812,True,1
claude-sonnet,scenario_031,income_tax,1227.93,True,1
claude-sonnet,scenario_031,income_tax_before_refundable_credits,1227.93,True,1
claude-sonnet,scenario_031,eitc,0.0,True,1
claude-sonnet,scenario_031,ctc,2700.0,True,2
claude-sonnet,scenario_031,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_031,snap,0.0,True,1
claude-sonnet,scenario_031,ssi,0.0,True,1
claude-sonnet,scenario_031,free_school_meals,0.0,True,1
claude-sonnet,scenario_031,is_medicaid_eligible,2.0,True,1
claude-sonnet,scenario_031,household_state_income_tax,0.0,True,3
claude-sonnet,scenario_031,household_net_income,61761.96,True,1
claude-sonnet,scenario_031,household_benefits,0.0,True,1
claude-sonnet,scenario_031,household_market_income,65000.0,True,1
claude-sonnet,scenario_031,marginal_tax_rate,-14.35300064086914,True,2
claude-sonnet,scenario_032,income_tax,104034.75,True,1
claude-sonnet,scenario_032,income_tax_before_refundable_credits,104068.1875,True,1
claude-sonnet,scenario_032,eitc,0.0,True,1
claude-sonnet,scenario_032,ctc,0.0,True,1
claude-sonnet,scenario_032,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_032,snap,0.0,True,1
claude-sonnet,scenario_032,ssi,0.0,True,1
claude-sonnet,scenario_032,free_school_meals,0.0,True,1
claude-sonnet,scenario_032,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_032,household_state_income_tax,,True,1
claude-sonnet,scenario_032,household_net_income,261295.23,True,1
claude-sonnet,scenario_032,household_benefits,0.0,True,1
claude-sonnet,scenario_032,household_market_income,400000.0,True,1
