model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_009,income_tax_refundable_credits,8625.0,True,1
claude-opus,scenario_009,snap,8943.6,True,1
claude-opus,scenario_009,ssi,0.0,True,1
claude-opus,scenario_009,free_school_meals,2025.0,True,1
claude-opus,scenario_009,is_medicaid_eligible,5.0,True,1
claude-opus,scenario_009,household_state_income_tax,2848.13,True,1
claude-opus,scenario_009,household_net_income,34769.1,True,1
claude-opus,scenario_009,household_benefits,12291.6,True,1
claude-opus,scenario_009,household_market_income,15000.0,True,1
claude-opus,scenario_009,marginal_tax_rate,-28.59,True,1
claude-opus,scenario_010,income_tax,4035.98,True,1
claude-opus,scenario_010,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_010,eitc,1985.98,True,1
claude-opus,scenario_010,ctc,4400.0,True,1
claude-opus,scenario_010,income_tax_refundable_credits,4035.98,True,1
claude-opus,scenario_010,snap,4.0,True,1
claude-opus,scenario_010,ssi,0.0,True,1
claude-opus,scenario_010,free_school_meals,2025.0,True,1
claude-opus,scenario_010,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_010,household_state_income_tax,1512.9,True,1
claude-opus,scenario_010,household_net_income,55295.58,True,1
claude-opus,scenario_010,household_benefits,1980.0,True,1
claude-opus,scenario_010,household_market_income,55000.0,True,1
claude-opus,scenario_010,marginal_tax_rate,90.4,True,1
claude-opus,scenario_011,income_tax,1943.0,True,1
claude-opus,scenario_011,income_tax_before_refundable_credits,1943.0,True,1
claude-opus,scenario_011,eitc,125000.0,True,1
claude-opus,scenario_011,ctc,8800.0,True,1
claude-opus,scenario_011,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_011,snap,6.0,True,1
claude-opus,scenario_011,ssi,0.0,True,1
claude-opus,scenario_011,free_school_meals,2025.0,True,1
claude-opus,scenario_011,is_medicaid_eligible,125000.0,True,1
claude-opus,scenario_011,household_state_income_tax,4411.5,True,1
claude-opus,scenario_011,household_net_income,109083.0,True,1
claude-opus,scenario_011,household_benefits,0.0,True,1
claude-opus,scenario_011,household_market_income,125000.0,True,1
claude-opus,scenario_011,marginal_tax_rate,0.4967968463897705,True,1
claude-opus,scenario_012,income_tax,30000.0,True,1
claude-opus,scenario_012,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_012,eitc,6645.51,True,1
claude-opus,scenario_012,ctc,8800.0,True,1
claude-opus,scenario_012,income_tax_refundable_credits,10770.51,True,1
claude-opus,scenario_012,snap,7691.7,True,1
claude-opus,scenario_012,ssi,0.0,True,1
claude-opus,scenario_012,free_school_meals,4.0,True,1
claude-opus,scenario_012,is_medicaid_eligible,5.0,True,1
claude-opus,scenario_012,household_state_income_tax,1068.12,True,1
claude-opus,scenario_012,household_net_income,51699.33,True,1
claude-opus,scenario_012,household_benefits,12155.7,True,1
claude-opus,scenario_012,household_market_income,30000.0,True,1
claude-opus,scenario_012,marginal_tax_rate,0.4881640672683716,True,1
claude-opus,scenario_013,income_tax,77734.0,True,1
claude-opus,scenario_013,income_tax_before_refundable_credits,77734.0,True,1
claude-opus,scenario_013,eitc,2.0,True,1
claude-opus,scenario_013,ctc,,False,0
claude-opus,scenario_013,income_tax_refundable_credits,420000.0,True,1
claude-opus,scenario_013,snap,420000.0,True,1
claude-opus,scenario_013,ssi,420000.0,True,1
claude-opus,scenario_013,free_school_meals,420000.0,True,1
claude-opus,scenario_013,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_013,household_state_income_tax,27601.63,True,1
claude-opus,scenario_013,household_net_income,294886.19,True,1
claude-opus,scenario_013,household_benefits,420000.0,True,1
claude-opus,scenario_013,household_market_income,420000.0,True,1
claude-opus,scenario_013,marginal_tax_rate,-9.469999313354492,True,1
claude-opus,scenario_014,income_tax,71934.0,True,1
claude-opus,scenario_014,income_tax_before_refundable_credits,71934.0,True,1
claude-opus,scenario_014,eitc,2025.0,True,1
claude-opus,scenario_014,ctc,2200.0,True,1
claude-opus,scenario_014,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_014,snap,400000.0,True,1
claude-opus,scenario_014,ssi,0.0,True,1
claude-opus,scenario_014,free_school_meals,0.0,True,1
claude-opus,scenario_014,is_medicaid_eligible,400000.0,True,1
claude-opus,scenario_014,household_state_income_tax,,False,0
claude-opus,scenario_014,household_net_income,303797.81,True,1
claude-opus,scenario_014,household_benefits,400000.0,True,1
claude-opus,scenario_014,household_market_income,400000.0,True,1
claude-opus,scenario_014,marginal_tax_rate,68.9,True,1
claude-opus,scenario_015,income_tax,6028.0,True,1
claude-opus,scenario_015,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_015,eitc,4328.0,True,1
claude-opus,scenario_015,ctc,2200.0,True,1
claude-opus,scenario_015,income_tax_refundable_credits,6028.0,True,1
claude-opus,scenario_015,snap,886.5,True,1
claude-opus,scenario_015,ssi,20000.0,True,1
claude-opus,scenario_015,free_school_meals,2025.0,True,1
claude-opus,scenario_015,is_medicaid_eligible,2.0,True,1
claude-opus,scenario_015,household_state_income_tax,20000.0,True,1
claude-opus,scenario_015,household_net_income,56132.0,True,1
claude-opus,scenario_015,household_benefits,30056.79,True,1
claude-opus,scenario_015,household_market_income,20000.0,True,1
claude-opus,scenario_015,marginal_tax_rate,70.27,True,1
claude-opus,scenario_016,income_tax,138069.5,True,1
claude-opus,scenario_016,income_tax_before_refundable_credits,138069.5,True,1
claude-opus,scenario_016,eitc,600000.0,True,1
claude-opus,scenario_016,ctc,0.0,True,1
claude-opus,scenario_016,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_016,snap,600000.0,True,1
claude-opus,scenario_016,ssi,0.0,True,1
claude-opus,scenario_016,free_school_meals,600000.0,True,1
claude-opus,scenario_016,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_016,household_state_income_tax,17116.53,True,1
claude-opus,scenario_016,household_net_income,411127.56,True,1
claude-opus,scenario_016,household_benefits,600000.0,True,1
claude-opus,scenario_016,household_market_income,600000.0,True,1
claude-opus,scenario_016,marginal_tax_rate,81.0,True,1
claude-opus,scenario_017,income_tax,13698.0,True,1
claude-opus,scenario_017,income_tax_before_refundable_credits,13698.0,True,1
claude-opus,scenario_017,eitc,2025.0,True,1
claude-opus,scenario_017,ctc,2200.0,True,1
claude-opus,scenario_017,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_017,snap,150000.0,True,1
claude-opus,scenario_017,ssi,0.0,True,1
claude-opus,scenario_017,free_school_meals,150000.0,True,1
claude-opus,scenario_017,is_medicaid_eligible,150000.0,True,1
claude-opus,scenario_017,household_state_income_tax,0.0,True,1
claude-opus,scenario_017,household_net_income,124827.0,True,1
claude-opus,scenario_017,household_benefits,150000.0,True,1
claude-opus,scenario_017,household_market_income,150000.0,True,1
claude-opus,scenario_017,marginal_tax_rate,59.3,True,1
claude-opus,scenario_018,income_tax,7875.0,True,1
claude-opus,scenario_018,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_018,eitc,6000.0,True,1
claude-opus,scenario_018,ctc,4400.0,True,1
claude-opus,scenario_018,income_tax_refundable_credits,7875.0,True,1
claude-opus,scenario_018,snap,5023.5,True,1
claude-opus,scenario_018,ssi,4243.87,True,1
claude-opus,scenario_018,free_school_meals,2232.0,True,1
claude-opus,scenario_018,is_medicaid_eligible,3.0,True,1
claude-opus,scenario_018,household_state_income_tax,2588.0,True,1
claude-opus,scenario_018,household_net_income,36515.0,True,1
claude-opus,scenario_018,household_benefits,24235.76,True,1
claude-opus,scenario_018,household_market_income,15000.0,True,1
claude-opus,scenario_018,marginal_tax_rate,15000.0,True,1
claude-opus,scenario_019,income_tax,25000.0,True,1
claude-opus,scenario_019,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_019,eitc,8046.0,True,1
claude-opus,scenario_019,ctc,8800.0,True,1
claude-opus,scenario_019,income_tax_refundable_credits,11421.0,True,1
claude-opus,scenario_019,snap,7542.6,True,1
claude-opus,scenario_019,ssi,0.0,True,1
claude-opus,scenario_019,free_school_meals,2232.0,True,1
claude-opus,scenario_019,is_medicaid_eligible,6.0,True,1
claude-opus,scenario_019,household_state_income_tax,5275.8,True,1
claude-opus,scenario_019,household_net_income,92284.66,True,1
claude-opus,scenario_019,household_benefits,69754.95,True,1
claude-opus,scenario_019,household_market_income,25000.0,True,1
claude-opus,scenario_019,marginal_tax_rate,25000.0,True,1
claude-opus,scenario_020,income_tax,117069.5,True,1
claude-opus,scenario_020,income_tax_before_refundable_credits,,False,0
claude-opus,scenario_020,eitc,100000.0,True,1
claude-opus,scenario_020,ctc,,False,0
claude-opus,scenario_020,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_020,snap,540000.0,True,1
claude-opus,scenario_020,ssi,,False,0
claude-opus,scenario_020,free_school_meals,540000.0,True,1
claude-opus,scenario_020,is_medicaid_eligible,540000.0,True,1
claude-opus,scenario_020,household_state_income_tax,16653.0,True,1
claude-opus,scenario_020,household_net_income,382439.31,True,1
claude-opus,scenario_020,household_benefits,0.0,True,1
claude-opus,scenario_020,household_market_income,540000.0,True,1
claude-opus,scenario_020,marginal_tax_rate,0.870437502861023,True,1
claude-opus,scenario_021,income_tax,47764.0,True,1
claude-opus,scenario_021,income_tax_before_refundable_credits,47764.0,True,1
claude-opus,scenario_021,eitc,19000.0,True,1
claude-opus,scenario_021,ctc,59.0,True,1
claude-opus,scenario_021,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_021,snap,250000.0,True,1
claude-opus,scenario_021,ssi,250000.0,True,1
claude-opus,scenario_021,free_school_meals,250000.0,True,1
claude-opus,scenario_021,is_medicaid_eligible,250000.0,True,1
claude-opus,scenario_021,household_state_income_tax,0.0,True,1
claude-opus,scenario_021,household_net_income,187242.8,True,1
claude-opus,scenario_021,household_benefits,0.0,True,1
claude-opus,scenario_021,household_market_income,250000.0,True,1
claude-opus,scenario_021,marginal_tax_rate,34.35,True,1
claude-opus,scenario_022,income_tax,41464.0,True,1
claude-opus,scenario_022,income_tax_before_refundable_credits,41464.0,True,1
claude-opus,scenario_022,eitc,250000.0,True,1
claude-opus,scenario_022,ctc,6300.0,True,1
claude-opus,scenario_022,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_022,snap,5.0,True,1
claude-opus,scenario_022,ssi,250000.0,True,1
claude-opus,scenario_022,free_school_meals,0.0,True,1
claude-opus,scenario_022,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_022,household_state_income_tax,14088.13,True,1
claude-opus,scenario_022,household_net_income,179454.67,True,1
claude-opus,scenario_022,household_benefits,250000.0,True,1
claude-opus,scenario_022,household_market_income,250000.0,True,1
claude-opus,scenario_022,marginal_tax_rate,4.0,True,1
claude-opus,scenario_023,income_tax,9151.51,True,1
claude-opus,scenario_023,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_023,eitc,5751.51,True,1
claude-opus,scenario_023,ctc,4400.0,True,1
claude-opus,scenario_023,income_tax_refundable_credits,9151.51,True,1
claude-opus,scenario_023,snap,2805.9,True,1
claude-opus,scenario_023,ssi,0.0,True,1
claude-opus,scenario_023,free_school_meals,2232.0,True,1
claude-opus,scenario_023,is_medicaid_eligible,3.0,True,1
claude-opus,scenario_023,household_state_income_tax,227.1875,True,1
claude-opus,scenario_023,household_net_income,41667.22,True,1
claude-opus,scenario_023,household_benefits,5037.9,True,1
claude-opus,scenario_023,household_market_income,30000.0,True,1
claude-opus,scenario_023,marginal_tax_rate,61.07,True,1
claude-opus,scenario_024,income_tax,25000.0,True,1
claude-opus,scenario_024,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_024,eitc,4328.0,True,1
claude-opus,scenario_024,ctc,2200.0,True,1
claude-opus,scenario_024,income_tax_refundable_credits,6028.0,True,1
claude-opus,scenario_024,snap,2337.9,True,1
claude-opus,scenario_024,ssi,0.0,True,1
claude-opus,scenario_024,free_school_meals,2025.0,True,1
claude-opus,scenario_024,is_medicaid_eligible,1.0,True,1
claude-opus,scenario_024,household_state_income_tax,17.0,True,1
claude-opus,scenario_024,household_net_income,58595.55,True,1
claude-opus,scenario_024,household_benefits,29497.04,True,1
claude-opus,scenario_024,household_market_income,25000.0,True,1
claude-opus,scenario_024,marginal_tax_rate,0.6374062299728394,True,1
claude-opus,scenario_025,income_tax,4.0,True,1
claude-opus,scenario_025,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_025,eitc,4539.51,True,1
claude-opus,scenario_025,ctc,8800.0,True,1
claude-opus,scenario_025,income_tax_refundable_credits,10164.51,True,1
claude-opus,scenario_025,snap,5294.1,True,1
claude-opus,scenario_025,ssi,0.0,True,1
claude-opus,scenario_025,free_school_meals,1116.0,True,1
claude-opus,scenario_025,is_medicaid_eligible,5.0,True,1
claude-opus,scenario_025,household_state_income_tax,0.0,True,1
claude-opus,scenario_025,household_net_income,128631.23,True,1
claude-opus,scenario_025,household_benefits,80559.8,True,1
claude-opus,scenario_025,household_market_income,40000.0,True,1
claude-opus,scenario_025,marginal_tax_rate,0.3782968521118164,True,1
claude-opus,scenario_026,income_tax,7949.0,True,1
claude-opus,scenario_026,income_tax_before_refundable_credits,7949.0,True,1
claude-opus,scenario_026,eitc,2025.0,True,1
claude-opus,scenario_026,ctc,17.0,True,1
claude-opus,scenario_026,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_026,snap,75000.0,True,1
claude-opus,scenario_026,ssi,75000.0,True,1
claude-opus,scenario_026,free_school_meals,0.0,True,1
claude-opus,scenario_026,is_medicaid_eligible,75000.0,True,1
claude-opus,scenario_026,household_state_income_tax,0.0,True,1
claude-opus,scenario_026,household_net_income,61313.5,True,1
claude-opus,scenario_026,household_benefits,0.0,True,1
claude-opus,scenario_026,household_market_income,75000.0,True,1
claude-opus,scenario_026,marginal_tax_rate,29.65,True,1
claude-opus,scenario_027,income_tax,40734.0,True,1
claude-opus,scenario_027,income_tax_before_refundable_credits,40734.0,True,1
claude-opus,scenario_027,eitc,2025.0,True,1
claude-opus,scenario_027,ctc,2200.0,True,1
claude-opus,scenario_027,income_tax_refundable_credits,270000.0,True,1
claude-opus,scenario_027,snap,270000.0,True,1
claude-opus,scenario_027,ssi,270000.0,True,1
claude-opus,scenario_027,free_school_meals,270000.0,True,1
claude-opus,scenario_027,is_medicaid_eligible,270000.0,True,1
claude-opus,scenario_027,household_state_income_tax,0.0,True,1
claude-opus,scenario_027,household_net_income,213012.8,True,1
claude-opus,scenario_027,household_benefits,270000.0,True,1
claude-opus,scenario_027,household_market_income,270000.0,True,1
claude-opus,scenario_027,marginal_tax_rate,58.9,True,1
claude-opus,scenario_028,income_tax,16998.0,True,1
claude-opus,scenario_028,income_tax_before_refundable_credits,16998.0,True,1
claude-opus,scenario_028,eitc,2025.0,True,1
claude-opus,scenario_028,ctc,2200.0,True,1
claude-opus,scenario_028,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_028,snap,165000.0,True,1
claude-opus,scenario_028,ssi,0.0,True,1
claude-opus,scenario_028,free_school_meals,165000.0,True,1
claude-opus,scenario_028,is_medicaid_eligible,165000.0,True,1
claude-opus,scenario_028,household_state_income_tax,0.0,True,1
claude-opus,scenario_028,household_net_income,135379.5,True,1
claude-opus,scenario_028,household_benefits,165000.0,True,1
claude-opus,scenario_028,household_market_income,165000.0,True,1
claude-opus,scenario_028,marginal_tax_rate,0.593000054359436,True,1
claude-opus,scenario_029,income_tax,27998.0,True,1
claude-opus,scenario_029,income_tax_before_refundable_credits,27998.0,True,1
claude-opus,scenario_029,eitc,205000.0,True,1
claude-opus,scenario_029,ctc,0.0,True,1
claude-opus,scenario_029,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_029,snap,205000.0,True,1
claude-opus,scenario_029,ssi,0.0,True,1
claude-opus,scenario_029,free_school_meals,,False,0
claude-opus,scenario_029,is_medicaid_eligible,,False,0
claude-opus,scenario_029,household_state_income_tax,,False,0
claude-opus,scenario_029,household_net_income,157516.05,True,1
claude-opus,scenario_029,household_benefits,0.0,True,1
claude-opus,scenario_029,household_market_income,205000.0,True,1
claude-opus,scenario_029,marginal_tax_rate,0.5908437371253967,True,1
claude-opus,scenario_030,income_tax,2856.11,True,1
claude-opus,scenario_030,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_030,eitc,2006.11,True,1
claude-opus,scenario_030,ctc,2200.0,True,1
claude-opus,scenario_030,income_tax_refundable_credits,2856.11,True,1
claude-opus,scenario_030,snap,3.0,True,1
claude-opus,scenario_030,ssi,0.0,True,1
claude-opus,scenario_030,free_school_meals,2025.0,True,1
claude-opus,scenario_030,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_030,household_state_income_tax,2226.75,True,1
claude-opus,scenario_030,household_net_income,47630.35,True,1
claude-opus,scenario_030,household_benefits,990.0,True,1
claude-opus,scenario_030,household_market_income,45000.0,True,1
claude-opus,scenario_030,marginal_tax_rate,0.920398473739624,True,1
claude-opus,scenario_031,income_tax,843.0,True,1
claude-opus,scenario_031,income_tax_before_refundable_credits,843.0,True,1
claude-opus,scenario_031,eitc,2025.0,True,1
claude-opus,scenario_031,ctc,2700.0,True,1
claude-opus,scenario_031,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_031,snap,2025.0,True,1
claude-opus,scenario_031,ssi,0.0,True,1
claude-opus,scenario_031,free_school_meals,2025.0,True,1
claude-opus,scenario_031,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_031,household_state_income_tax,1519.75,True,1
claude-opus,scenario_031,household_net_income,57664.75,True,1
claude-opus,scenario_031,household_benefits,0.0,True,1
claude-opus,scenario_031,household_market_income,65000.0,True,1
claude-opus,scenario_031,marginal_tax_rate,-1435.3,True,1
claude-opus,scenario_032,income_tax,104034.75,True,1
claude-opus,scenario_032,income_tax_before_refundable_credits,104034.75,True,1
claude-opus,scenario_032,eitc,400000.0,True,1
claude-opus,scenario_032,ctc,0.0,True,1
claude-opus,scenario_032,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_032,snap,400000.0,True,1
claude-opus,scenario_032,ssi,400000.0,True,1
claude-opus,scenario_032,free_school_meals,0.0,True,1
claude-opus,scenario_032,is_medicaid_eligible,400000.0,True,1
claude-opus,scenario_032,household_state_income_tax,0.0,True,1
claude-opus,scenario_032,household_net_income,277447.06,True,1
claude-opus,scenario_032,household_benefits,0.0,True,1
claude-opus,scenario_032,household_market_income,400000.0,True,1
claude-opus,scenario_032,marginal_tax_rate,37.35,True,1
claude-opus,scenario_033,income_tax,14838.0,True,1
claude-opus,scenario_033,income_tax_before_refundable_credits,14838.0,True,1
claude-opus,scenario_033,eitc,150000.0,True,1
claude-opus,scenario_033,ctc,6600.0,True,1
claude-opus,scenario_033,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_033,snap,4.0,True,1
claude-opus,scenario_033,ssi,150000.0,True,1
claude-opus,scenario_033,free_school_meals,150000.0,True,1
claude-opus,scenario_033,is_medicaid_eligible,150000.0,True,1
claude-opus,scenario_033,household_state_income_tax,0.0,True,1
claude-opus,scenario_033,household_net_income,123687.0,True,1
claude-opus,scenario_033,household_benefits,150000.0,True,1
claude-opus,scenario_033,household_market_income,150000.0,True,1
claude-opus,scenario_033,marginal_tax_rate,31.65,True,1
claude-opus,scenario_034,income_tax,21998.0,True,1
claude-opus,scenario_034,income_tax_before_refundable_credits,21998.0,True,1
claude-opus,scenario_034,eitc,200000.0,True,1
claude-opus,scenario_034,ctc,4900.0,True,1
claude-opus,scenario_034,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_034,snap,200000.0,True,1
claude-opus,scenario_034,ssi,200000.0,True,1
claude-opus,scenario_034,free_school_meals,200000.0,True,1
claude-opus,scenario_034,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_034,household_state_income_tax,10370.33,True,1
claude-opus,scenario_034,household_net_income,153813.47,True,1
claude-opus,scenario_034,household_benefits,200000.0,True,1
claude-opus,scenario_034,household_market_income,200000.0,True,1
claude-opus,scenario_034,marginal_tax_rate,-18.828718185424805,True,1
claude-opus,scenario_035,income_tax,3525.0,True,1
claude-opus,scenario_035,income_tax_before_refundable_credits,3525.0,True,1
claude-opus,scenario_035,eitc,60000.0,True,1
claude-opus,scenario_035,ctc,500.0,True,1
claude-opus,scenario_035,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_035,snap,60000.0,True,1
claude-opus,scenario_035,ssi,60000.0,True,1
claude-opus,scenario_035,free_school_meals,2025.0,True,1
claude-opus,scenario_035,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_035,household_state_income_tax,2180.38,True,1
