model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_008,ssi,,True,1
claude-opus,scenario_008,free_school_meals,,True,1
claude-opus,scenario_008,is_medicaid_eligible,,True,1
claude-opus,scenario_008,household_state_income_tax,,True,1
claude-opus,scenario_008,household_net_income,,True,1
claude-opus,scenario_008,household_benefits,,True,1
claude-opus,scenario_008,household_market_income,,True,1
claude-opus,scenario_008,marginal_tax_rate,,True,1
claude-opus,scenario_009,income_tax,,True,1
claude-opus,scenario_009,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_009,eitc,,True,1
claude-opus,scenario_009,ctc,,True,1
claude-opus,scenario_009,income_tax_refundable_credits,,True,1
claude-opus,scenario_009,snap,,True,1
claude-opus,scenario_009,ssi,,True,1
claude-opus,scenario_009,free_school_meals,,True,1
claude-opus,scenario_009,is_medicaid_eligible,,True,1
claude-opus,scenario_009,household_state_income_tax,,True,1
claude-opus,scenario_009,household_net_income,,True,1
claude-opus,scenario_009,household_benefits,,True,1
claude-opus,scenario_009,household_market_income,,True,1
claude-opus,scenario_009,marginal_tax_rate,,True,1
claude-opus,scenario_010,income_tax,,True,1
claude-opus,scenario_010,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_010,eitc,,True,1
claude-opus,scenario_010,ctc,,True,1
claude-opus,scenario_010,income_tax_refundable_credits,,True,1
claude-opus,scenario_010,snap,,True,1
claude-opus,scenario_010,ssi,,True,1
claude-opus,scenario_010,free_school_meals,,True,1
claude-opus,scenario_010,is_medicaid_eligible,,True,1
claude-opus,scenario_010,household_state_income_tax,,True,1
claude-opus,scenario_010,household_net_income,,True,1
claude-opus,scenario_010,household_benefits,,True,1
claude-opus,scenario_010,household_market_income,,True,1
claude-opus,scenario_010,marginal_tax_rate,,True,1
claude-opus,scenario_011,income_tax,,True,1
claude-opus,scenario_011,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_011,eitc,,True,1
claude-opus,scenario_011,ctc,,True,1
claude-opus,scenario_011,income_tax_refundable_credits,,True,1
claude-opus,scenario_011,snap,,True,1
claude-opus,scenario_011,ssi,,True,1
claude-opus,scenario_011,free_school_meals,,True,1
claude-opus,scenario_011,is_medicaid_eligible,,True,1
claude-opus,scenario_011,household_state_income_tax,,True,1
claude-opus,scenario_011,household_net_income,,True,1
claude-opus,scenario_011,household_benefits,,True,1
claude-opus,scenario_011,household_market_income,,True,1
claude-opus,scenario_011,marginal_tax_rate,,True,1
claude-opus,scenario_012,income_tax,,True,1
claude-opus,scenario_012,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_012,eitc,,True,1
claude-opus,scenario_012,ctc,,True,1
claude-opus,scenario_012,income_tax_refundable_credits,,True,1
claude-opus,scenario_012,snap,,True,1
claude-opus,scenario_012,ssi,,True,1
claude-opus,scenario_012,free_school_meals,,True,1
claude-opus,scenario_012,is_medicaid_eligible,,True,1
claude-opus,scenario_012,household_state_income_tax,,True,1
claude-opus,scenario_012,household_net_income,,True,1
claude-opus,scenario_012,household_benefits,,True,1
claude-opus,scenario_012,household_market_income,,True,1
claude-opus,scenario_012,marginal_tax_rate,,True,1
claude-opus,scenario_013,income_tax,,True,1
claude-opus,scenario_013,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_013,eitc,,True,1
claude-opus,scenario_013,ctc,,True,2
claude-opus,scenario_013,income_tax_refundable_credits,,True,1
claude-opus,scenario_013,snap,,True,1
claude-opus,scenario_013,ssi,,True,1
claude-opus,scenario_013,free_school_meals,,True,1
claude-opus,scenario_013,is_medicaid_eligible,,True,1
claude-opus,scenario_013,household_state_income_tax,,True,1
claude-opus,scenario_013,household_net_income,,True,1
claude-opus,scenario_013,household_benefits,,True,1
claude-opus,scenario_013,household_market_income,,True,1
claude-opus,scenario_013,marginal_tax_rate,,True,1
claude-opus,scenario_014,income_tax,,True,1
claude-opus,scenario_014,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_014,eitc,,True,1
claude-opus,scenario_014,ctc,,True,1
claude-opus,scenario_014,income_tax_refundable_credits,,True,1
claude-opus,scenario_014,snap,,True,1
claude-opus,scenario_014,ssi,,True,1
claude-opus,scenario_014,free_school_meals,,True,1
claude-opus,scenario_014,is_medicaid_eligible,,True,1
claude-opus,scenario_014,household_state_income_tax,,True,2
claude-opus,scenario_014,household_net_income,,True,1
claude-opus,scenario_014,household_benefits,,True,1
claude-opus,scenario_014,household_market_income,,True,1
claude-opus,scenario_014,marginal_tax_rate,,True,1
claude-opus,scenario_015,income_tax,,True,1
claude-opus,scenario_015,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_015,eitc,,True,1
claude-opus,scenario_015,ctc,,True,1
claude-opus,scenario_015,income_tax_refundable_credits,,True,1
claude-opus,scenario_015,snap,,True,1
claude-opus,scenario_015,ssi,,True,1
claude-opus,scenario_015,free_school_meals,,True,1
claude-opus,scenario_015,is_medicaid_eligible,,True,1
claude-opus,scenario_015,household_state_income_tax,,True,1
claude-opus,scenario_015,household_net_income,,True,1
claude-opus,scenario_015,household_benefits,,True,1
claude-opus,scenario_015,household_market_income,,True,1
claude-opus,scenario_015,marginal_tax_rate,,True,1
claude-opus,scenario_016,income_tax,,True,1
claude-opus,scenario_016,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_016,eitc,,True,1
claude-opus,scenario_016,ctc,,True,1
claude-opus,scenario_016,income_tax_refundable_credits,,True,1
claude-opus,scenario_016,snap,,True,1
claude-opus,scenario_016,ssi,,True,1
claude-opus,scenario_016,free_school_meals,,True,1
claude-opus,scenario_016,is_medicaid_eligible,,True,1
claude-opus,scenario_016,household_state_income_tax,,True,1
claude-opus,scenario_016,household_net_income,,True,1
claude-opus,scenario_016,household_benefits,,True,1
claude-opus,scenario_016,household_market_income,,True,1
claude-opus,scenario_016,marginal_tax_rate,,True,1
claude-opus,scenario_017,income_tax,,True,1
claude-opus,scenario_017,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_017,eitc,,True,1
claude-opus,scenario_017,ctc,,True,1
claude-opus,scenario_017,income_tax_refundable_credits,,True,1
claude-opus,scenario_017,snap,,True,1
claude-opus,scenario_017,ssi,,True,1
claude-opus,scenario_017,free_school_meals,,True,1
claude-opus,scenario_017,is_medicaid_eligible,,True,1
claude-opus,scenario_017,household_state_income_tax,,True,1
claude-opus,scenario_017,household_net_income,,True,1
claude-opus,scenario_017,household_benefits,,True,1
claude-opus,scenario_017,household_market_income,,True,1
claude-opus,scenario_017,marginal_tax_rate,,True,1
claude-opus,scenario_018,income_tax,,True,1
claude-opus,scenario_018,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_018,eitc,,True,1
claude-opus,scenario_018,ctc,,True,1
claude-opus,scenario_018,income_tax_refundable_credits,,True,1
claude-opus,scenario_018,snap,,True,1
claude-opus,scenario_018,ssi,,True,1
claude-opus,scenario_018,free_school_meals,,True,1
claude-opus,scenario_018,is_medicaid_eligible,,True,1
claude-opus,scenario_018,household_state_income_tax,,True,1
claude-opus,scenario_018,household_net_income,,True,1
claude-opus,scenario_018,household_benefits,,True,1
claude-opus,scenario_018,household_market_income,,True,1
claude-opus,scenario_018,marginal_tax_rate,,True,1
claude-opus,scenario_019,income_tax,,True,1
claude-opus,scenario_019,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_019,eitc,,True,1
claude-opus,scenario_019,ctc,,True,1
claude-opus,scenario_019,income_tax_refundable_credits,,True,1
claude-opus,scenario_019,snap,,True,1
claude-opus,scenario_019,ssi,,True,1
claude-opus,scenario_019,free_school_meals,,True,1
claude-opus,scenario_019,is_medicaid_eligible,,True,1
claude-opus,scenario_019,household_state_income_tax,,True,1
claude-opus,scenario_019,household_net_income,,True,1
claude-opus,scenario_019,household_benefits,,True,1
claude-opus,scenario_019,household_market_income,,True,1
claude-opus,scenario_019,marginal_tax_rate,,True,1
claude-opus,scenario_020,income_tax,,True,1
claude-opus,scenario_020,income_tax_before_refundable_credits,,True,2
claude-opus,scenario_020,eitc,,True,1
claude-opus,scenario_020,ctc,,True,2
claude-opus,scenario_020,income_tax_refundable_credits,,True,1
claude-opus,scenario_020,snap,,True,1
claude-opus,scenario_020,ssi,,True,2
claude-opus,scenario_020,free_school_meals,,True,1
claude-opus,scenario_020,is_medicaid_eligible,,True,1
claude-opus,scenario_020,household_state_income_tax,,True,1
claude-opus,scenario_020,household_net_income,,True,1
claude-opus,scenario_020,household_benefits,,True,1
claude-opus,scenario_020,household_market_income,,True,1
claude-opus,scenario_020,marginal_tax_rate,,True,1
claude-opus,scenario_021,income_tax,,True,1
claude-opus,scenario_021,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_021,eitc,,True,1
claude-opus,scenario_021,ctc,,True,1
claude-opus,scenario_021,income_tax_refundable_credits,,True,1
claude-opus,scenario_021,snap,,True,1
claude-opus,scenario_021,ssi,,True,1
claude-opus,scenario_021,free_school_meals,,True,1
claude-opus,scenario_021,is_medicaid_eligible,,True,1
claude-opus,scenario_021,household_state_income_tax,,True,1
claude-opus,scenario_021,household_net_income,,True,1
claude-opus,scenario_021,household_benefits,,True,1
claude-opus,scenario_021,household_market_income,,True,1
claude-opus,scenario_021,marginal_tax_rate,,True,1
claude-opus,scenario_022,income_tax,,True,1
claude-opus,scenario_022,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_022,eitc,,True,1
claude-opus,scenario_022,ctc,,True,1
claude-opus,scenario_022,income_tax_refundable_credits,,True,1
claude-opus,scenario_022,snap,,True,1
claude-opus,scenario_022,ssi,,True,1
claude-opus,scenario_022,free_school_meals,,True,1
claude-opus,scenario_022,is_medicaid_eligible,,True,1
claude-opus,scenario_022,household_state_income_tax,,True,1
claude-opus,scenario_022,household_net_income,,True,1
claude-opus,scenario_022,household_benefits,,True,1
claude-opus,scenario_022,household_market_income,,True,1
claude-opus,scenario_022,marginal_tax_rate,,True,1
claude-opus,scenario_023,income_tax,,True,1
claude-opus,scenario_023,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_023,eitc,,True,1
claude-opus,scenario_023,ctc,,True,1
claude-opus,scenario_023,income_tax_refundable_credits,,True,1
claude-opus,scenario_023,snap,,True,1
claude-opus,scenario_023,ssi,,True,1
claude-opus,scenario_023,free_school_meals,,True,1
claude-opus,scenario_023,is_medicaid_eligible,,True,1
claude-opus,scenario_023,household_state_income_tax,,True,1
claude-opus,scenario_023,household_net_income,,True,1
claude-opus,scenario_023,household_benefits,,True,1
claude-opus,scenario_023,household_market_income,,True,1
claude-opus,scenario_023,marginal_tax_rate,,True,1
claude-opus,scenario_024,income_tax,,True,1
claude-opus,scenario_024,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_024,eitc,,True,1
claude-opus,scenario_024,ctc,,True,1
claude-opus,scenario_024,income_tax_refundable_credits,,True,1
claude-opus,scenario_024,snap,,True,1
claude-opus,scenario_024,ssi,,True,1
claude-opus,scenario_024,free_school_meals,,True,1
claude-opus,scenario_024,is_medicaid_eligible,,True,1
claude-opus,scenario_024,household_state_income_tax,,True,1
claude-opus,scenario_024,household_net_income,,True,1
claude-opus,scenario_024,household_benefits,,True,1
claude-opus,scenario_024,household_market_income,,True,1
claude-opus,scenario_024,marginal_tax_rate,,True,1
