model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_061,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_061,eitc,,True,1
claude-opus,scenario_061,ctc,,True,1
claude-opus,scenario_061,income_tax_refundable_credits,,True,1
claude-opus,scenario_061,snap,,True,1
claude-opus,scenario_061,ssi,,True,1
claude-opus,scenario_061,free_school_meals,,True,1
claude-opus,scenario_061,is_medicaid_eligible,,True,1
claude-opus,scenario_061,household_state_income_tax,,True,2
claude-opus,scenario_061,household_net_income,,True,1
claude-opus,scenario_061,household_benefits,,True,1
claude-opus,scenario_061,household_market_income,,True,1
claude-opus,scenario_061,marginal_tax_rate,,True,1
claude-opus,scenario_062,income_tax,,True,1
claude-opus,scenario_062,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_062,eitc,,True,1
claude-opus,scenario_062,ctc,,True,1
claude-opus,scenario_062,income_tax_refundable_credits,,True,1
claude-opus,scenario_062,snap,,True,1
claude-opus,scenario_062,ssi,,True,1
claude-opus,scenario_062,free_school_meals,,True,1
claude-opus,scenario_062,is_medicaid_eligible,,True,1
claude-opus,scenario_062,household_state_income_tax,,True,1
claude-opus,scenario_062,household_net_income,,True,1
claude-opus,scenario_062,household_benefits,,True,1
claude-opus,scenario_062,household_market_income,,True,1
claude-opus,scenario_062,marginal_tax_rate,,True,1
claude-opus,scenario_063,income_tax,,True,1
claude-opus,scenario_063,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_063,eitc,,True,1
claude-opus,scenario_063,ctc,,True,1
claude-opus,scenario_063,income_tax_refundable_credits,,True,1
claude-opus,scenario_063,snap,,True,1
claude-opus,scenario_063,ssi,,True,1
claude-opus,scenario_063,free_school_meals,,True,1
claude-opus,scenario_063,is_medicaid_eligible,,True,1
claude-opus,scenario_063,household_state_income_tax,,True,1
claude-opus,scenario_063,household_net_income,,True,1
claude-opus,scenario_063,household_benefits,,True,1
claude-opus,scenario_063,household_market_income,,True,1
claude-opus,scenario_063,marginal_tax_rate,,True,1
claude-opus,scenario_064,income_tax,,True,1
claude-opus,scenario_064,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_064,eitc,,True,1
claude-opus,scenario_064,ctc,,True,1
claude-opus,scenario_064,income_tax_refundable_credits,,True,1
claude-opus,scenario_064,snap,,True,1
claude-opus,scenario_064,ssi,,True,1
claude-opus,scenario_064,free_school_meals,,True,1
claude-opus,scenario_064,is_medicaid_eligible,,True,1
claude-opus,scenario_064,household_state_income_tax,,True,2
claude-opus,scenario_064,household_net_income,,True,1
claude-opus,scenario_064,household_benefits,,True,1
claude-opus,scenario_064,household_market_income,,True,1
claude-opus,scenario_064,marginal_tax_rate,,True,1
claude-opus,scenario_065,income_tax,,True,1
claude-opus,scenario_065,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_065,eitc,,True,1
claude-opus,scenario_065,ctc,,True,1
claude-opus,scenario_065,income_tax_refundable_credits,,True,1
claude-opus,scenario_065,snap,,True,1
claude-opus,scenario_065,ssi,,True,1
claude-opus,scenario_065,free_school_meals,,True,1
claude-opus,scenario_065,is_medicaid_eligible,,True,1
claude-opus,scenario_065,household_state_income_tax,,True,1
claude-opus,scenario_065,household_net_income,,True,1
claude-opus,scenario_065,household_benefits,,True,1
claude-opus,scenario_065,household_market_income,,True,1
claude-opus,scenario_065,marginal_tax_rate,,True,1
claude-opus,scenario_066,income_tax,,True,1
claude-opus,scenario_066,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_066,eitc,,True,1
claude-opus,scenario_066,ctc,,True,1
claude-opus,scenario_066,income_tax_refundable_credits,,True,1
claude-opus,scenario_066,snap,,True,1
claude-opus,scenario_066,ssi,,True,1
claude-opus,scenario_066,free_school_meals,,True,1
claude-opus,scenario_066,is_medicaid_eligible,,True,1
claude-opus,scenario_066,household_state_income_tax,,True,1
claude-opus,scenario_066,household_net_income,,True,1
claude-opus,scenario_066,household_benefits,,True,1
claude-opus,scenario_066,household_market_income,,True,1
claude-opus,scenario_066,marginal_tax_rate,,True,1
claude-opus,scenario_067,income_tax,,True,1
claude-opus,scenario_067,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_067,eitc,,True,1
claude-opus,scenario_067,ctc,,True,1
claude-opus,scenario_067,income_tax_refundable_credits,,True,1
claude-opus,scenario_067,snap,,True,1
claude-opus,scenario_067,ssi,,True,1
claude-opus,scenario_067,free_school_meals,,True,1
claude-opus,scenario_067,is_medicaid_eligible,,True,1
claude-opus,scenario_067,household_state_income_tax,,True,1
claude-opus,scenario_067,household_net_income,,True,1
claude-opus,scenario_067,household_benefits,,True,1
claude-opus,scenario_067,household_market_income,,True,1
claude-opus,scenario_067,marginal_tax_rate,,True,1
claude-opus,scenario_068,income_tax,,True,1
claude-opus,scenario_068,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_068,eitc,,True,1
claude-opus,scenario_068,ctc,,True,1
claude-opus,scenario_068,income_tax_refundable_credits,,True,1
claude-opus,scenario_068,snap,,True,1
claude-opus,scenario_068,ssi,,True,1
claude-opus,scenario_068,free_school_meals,,True,1
claude-opus,scenario_068,is_medicaid_eligible,,True,1
claude-opus,scenario_068,household_state_income_tax,,True,1
claude-opus,scenario_068,household_net_income,,True,1
claude-opus,scenario_068,household_benefits,,True,1
claude-opus,scenario_068,household_market_income,,True,1
claude-opus,scenario_068,marginal_tax_rate,,True,1
claude-opus,scenario_069,income_tax,,True,1
claude-opus,scenario_069,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_069,eitc,,True,1
claude-opus,scenario_069,ctc,,True,1
claude-opus,scenario_069,income_tax_refundable_credits,,True,1
claude-opus,scenario_069,snap,,True,1
claude-opus,scenario_069,ssi,,True,1
claude-opus,scenario_069,free_school_meals,,True,1
claude-opus,scenario_069,is_medicaid_eligible,,True,1
claude-opus,scenario_069,household_state_income_tax,,True,1
claude-opus,scenario_069,household_net_income,,True,1
claude-opus,scenario_069,household_benefits,,True,1
claude-opus,scenario_069,household_market_income,,True,1
claude-opus,scenario_069,marginal_tax_rate,,True,1
claude-opus,scenario_070,income_tax,,True,1
claude-opus,scenario_070,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_070,eitc,,True,1
claude-opus,scenario_070,ctc,,True,1
claude-opus,scenario_070,income_tax_refundable_credits,,True,1
claude-opus,scenario_070,snap,,True,1
claude-opus,scenario_070,ssi,,True,1
claude-opus,scenario_070,free_school_meals,,True,1
claude-opus,scenario_070,is_medicaid_eligible,,True,1
claude-opus,scenario_070,household_state_income_tax,,True,1
claude-opus,scenario_070,household_net_income,,True,1
claude-opus,scenario_070,household_benefits,,True,1
claude-opus,scenario_070,household_market_income,,True,1
claude-opus,scenario_070,marginal_tax_rate,,True,1
claude-opus,scenario_071,income_tax,,True,1
claude-opus,scenario_071,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_071,eitc,,True,1
claude-opus,scenario_071,ctc,,True,1
claude-opus,scenario_071,income_tax_refundable_credits,,True,1
claude-opus,scenario_071,snap,,True,1
claude-opus,scenario_071,ssi,,True,1
claude-opus,scenario_071,free_school_meals,,True,1
claude-opus,scenario_071,is_medicaid_eligible,,True,1
claude-opus,scenario_071,household_state_income_tax,,True,1
claude-opus,scenario_071,household_net_income,,True,1
claude-opus,scenario_071,household_benefits,,True,1
claude-opus,scenario_071,household_market_income,,True,1
claude-opus,scenario_071,marginal_tax_rate,,True,1
claude-opus,scenario_072,income_tax,,True,1
claude-opus,scenario_072,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_072,eitc,,True,1
claude-opus,scenario_072,ctc,,True,1
claude-opus,scenario_072,income_tax_refundable_credits,,True,1
claude-opus,scenario_072,snap,,True,1
claude-opus,scenario_072,ssi,,True,1
claude-opus,scenario_072,free_school_meals,,True,1
claude-opus,scenario_072,is_medicaid_eligible,,True,1
claude-opus,scenario_072,household_state_income_tax,,True,1
claude-opus,scenario_072,household_net_income,,True,1
claude-opus,scenario_072,household_benefits,,True,1
claude-opus,scenario_072,household_market_income,,True,1
claude-opus,scenario_072,marginal_tax_rate,,True,1
claude-opus,scenario_073,income_tax,,True,1
claude-opus,scenario_073,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_073,eitc,,True,1
claude-opus,scenario_073,ctc,,True,1
claude-opus,scenario_073,income_tax_refundable_credits,,True,1
claude-opus,scenario_073,snap,,True,1
claude-opus,scenario_073,ssi,,True,1
claude-opus,scenario_073,free_school_meals,,True,1
claude-opus,scenario_073,is_medicaid_eligible,,True,1
claude-opus,scenario_073,household_state_income_tax,,True,1
claude-opus,scenario_073,household_net_income,,True,1
claude-opus,scenario_073,household_benefits,,True,1
claude-opus,scenario_073,household_market_income,,True,1
claude-opus,scenario_073,marginal_tax_rate,,True,1
claude-opus,scenario_074,income_tax,,True,1
claude-opus,scenario_074,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_074,eitc,,True,1
claude-opus,scenario_074,ctc,,True,1
claude-opus,scenario_074,income_tax_refundable_credits,,True,1
claude-opus,scenario_074,snap,,True,1
claude-opus,scenario_074,ssi,,True,1
claude-opus,scenario_074,free_school_meals,,True,1
claude-opus,scenario_074,is_medicaid_eligible,,True,1
claude-opus,scenario_074,household_state_income_tax,,True,1
claude-opus,scenario_074,household_net_income,,True,1
claude-opus,scenario_074,household_benefits,,True,1
claude-opus,scenario_074,household_market_income,,True,1
claude-opus,scenario_074,marginal_tax_rate,,True,1
