model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_049,income_tax,,True,1
claude-opus,scenario_049,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_049,eitc,,True,1
claude-opus,scenario_049,ctc,,True,1
claude-opus,scenario_049,income_tax_refundable_credits,,True,1
claude-opus,scenario_049,snap,,True,1
claude-opus,scenario_049,ssi,,True,1
claude-opus,scenario_049,free_school_meals,,True,1
claude-opus,scenario_049,is_medicaid_eligible,,True,1
claude-opus,scenario_049,household_state_income_tax,,True,1
claude-opus,scenario_049,household_net_income,,True,1
claude-opus,scenario_049,household_benefits,,True,1
claude-opus,scenario_049,household_market_income,,True,1
claude-opus,scenario_049,marginal_tax_rate,,True,1
