model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_008,ssi,,True,1
claude-opus,scenario_008,free_school_meals,,True,1
claude-opus,scenario_008,is_medicaid_eligible,,True,1
claude-opus,scenario_008,household_state_income_tax,,True,1
claude-opus,scenario_008,household_net_income,,True,1
claude-opus,scenario_008,household_benefits,,True,1
claude-opus,scenario_008,household_market_income,,True,1
claude-opus,scenario_008,marginal_tax_rate,,True,1
claude-opus,scenario_009,income_tax,,True,1
claude-opus,scenario_009,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_009,eitc,,True,1
claude-opus,scenario_009,ctc,,True,1
claude-opus,scenario_009,income_tax_refundable_credits,,True,1
claude-opus,scenario_009,snap,,True,1
claude-opus,scenario_009,ssi,,True,1
claude-opus,scenario_009,free_school_meals,,True,1
claude-opus,scenario_009,is_medicaid_eligible,,True,1
claude-opus,scenario_009,household_state_income_tax,,True,1
claude-opus,scenario_009,household_net_income,,True,1
claude-opus,scenario_009,household_benefits,,True,1
claude-opus,scenario_009,household_market_income,,True,1
claude-opus,scenario_009,marginal_tax_rate,,True,1
claude-opus,scenario_010,income_tax,,True,1
claude-opus,scenario_010,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_010,eitc,,True,1
claude-opus,scenario_010,ctc,,True,1
claude-opus,scenario_010,income_tax_refundable_credits,,True,1
claude-opus,scenario_010,snap,,True,1
claude-opus,scenario_010,ssi,,True,1
claude-opus,scenario_010,free_school_meals,,True,1
claude-opus,scenario_010,is_medicaid_eligible,,True,1
claude-opus,scenario_010,household_state_income_tax,,True,1
claude-opus,scenario_010,household_net_income,,True,1
claude-opus,scenario_010,household_benefits,,True,1
claude-opus,scenario_010,household_market_income,,True,1
claude-opus,scenario_010,marginal_tax_rate,,True,1
claude-opus,scenario_011,income_tax,,True,1
claude-opus,scenario_011,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_011,eitc,,True,1
claude-opus,scenario_011,ctc,,True,1
claude-opus,scenario_011,income_tax_refundable_credits,,True,1
claude-opus,scenario_011,snap,,True,1
claude-opus,scenario_011,ssi,,True,1
claude-opus,scenario_011,free_school_meals,,True,1
claude-opus,scenario_011,is_medicaid_eligible,,True,1
claude-opus,scenario_011,household_state_income_tax,,True,1
claude-opus,scenario_011,household_net_income,,True,1
claude-opus,scenario_011,household_benefits,,True,1
claude-opus,scenario_011,household_market_income,,True,1
claude-opus,scenario_011,marginal_tax_rate,,True,1
claude-opus,scenario_012,income_tax,,True,1
claude-opus,scenario_012,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_012,eitc,,True,1
claude-opus,scenario_012,ctc,,True,1
claude-opus,scenario_012,income_tax_refundable_credits,,True,1
claude-opus,scenario_012,snap,,True,1
claude-opus,scenario_012,ssi,,True,1
claude-opus,scenario_012,free_school_meals,,True,1
claude-opus,scenario_012,is_medicaid_eligible,,True,1
claude-opus,scenario_012,household_state_income_tax,,True,1
claude-opus,scenario_012,household_net_income,,True,1
claude-opus,scenario_012,household_benefits,,True,1
claude-opus,scenario_012,household_market_income,,True,1
claude-opus,scenario_012,marginal_tax_rate,,True,1
claude-opus,scenario_013,income_tax,,True,1
claude-opus,scenario_013,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_013,eitc,,True,1
claude-opus,scenario_013,ctc,,True,2
claude-opus,scenario_013,income_tax_refundable_credits,,True,1
claude-opus,scenario_013,snap,,True,1
claude-opus,scenario_013,ssi,,True,1
claude-opus,scenario_013,free_school_meals,,True,1
claude-opus,scenario_013,is_medicaid_eligible,,True,1
claude-opus,scenario_013,household_state_income_tax,,True,1
claude-opus,scenario_013,household_net_income,,True,1
claude-opus,scenario_013,household_benefits,,True,1
claude-opus,scenario_013,household_market_income,,True,1
claude-opus,scenario_013,marginal_tax_rate,,True,1
claude-opus,scenario_014,income_tax,,True,1
claude-opus,scenario_014,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_014,eitc,,True,1
claude-opus,scenario_014,ctc,,True,1
claude-opus,scenario_014,income_tax_refundable_credits,,True,1
claude-opus,scenario_014,snap,,True,1
claude-opus,scenario_014,ssi,,True,1
claude-opus,scenario_014,free_school_meals,,True,1
claude-opus,scenario_014,is_medicaid_eligible,,True,1
claude-opus,scenario_014,household_state_income_tax,,True,2
claude-opus,scenario_014,household_net_income,,True,1
claude-opus,scenario_014,household_benefits,,True,1
claude-opus,scenario_014,household_market_income,,True,1
claude-opus,scenario_014,marginal_tax_rate,,True,1
claude-opus,scenario_015,income_tax,,True,1
claude-opus,scenario_015,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_015,eitc,,True,1
claude-opus,scenario_015,ctc,,True,1
claude-opus,scenario_015,income_tax_refundable_credits,,True,1
claude-opus,scenario_015,snap,,True,1
claude-opus,scenario_015,ssi,,True,1
claude-opus,scenario_015,free_school_meals,,True,1
claude-opus,scenario_015,is_medicaid_eligible,,True,1
claude-opus,scenario_015,household_state_income_tax,,True,1
claude-opus,scenario_015,household_net_income,,True,1
claude-opus,scenario_015,household_benefits,,True,1
claude-opus,scenario_015,household_market_income,,True,1
claude-opus,scenario_015,marginal_tax_rate,,True,1
claude-opus,scenario_016,income_tax,,True,1
claude-opus,scenario_016,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_016,eitc,,True,1
claude-opus,scenario_016,ctc,,True,1
claude-opus,scenario_016,income_tax_refundable_credits,,True,1
claude-opus,scenario_016,snap,,True,1
claude-opus,scenario_016,ssi,,True,1
claude-opus,scenario_016,free_school_meals,,True,1
claude-opus,scenario_016,is_medicaid_eligible,,True,1
claude-opus,scenario_016,household_state_income_tax,,True,1
claude-opus,scenario_016,household_net_income,,True,1
claude-opus,scenario_016,household_benefits,,True,1
claude-opus,scenario_016,household_market_income,,True,1
claude-opus,scenario_016,marginal_tax_rate,,True,1
claude-opus,scenario_017,income_tax,,True,1
claude-opus,scenario_017,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_017,eitc,,True,1
claude-opus,scenario_017,ctc,,True,1
claude-opus,scenario_017,income_tax_refundable_credits,,True,1
claude-opus,scenario_017,snap,,True,1
claude-opus,scenario_017,ssi,,True,1
claude-opus,scenario_017,free_school_meals,,True,1
claude-opus,scenario_017,is_medicaid_eligible,,True,1
claude-opus,scenario_017,household_state_income_tax,,True,1
claude-opus,scenario_017,household_net_income,,True,1
claude-opus,scenario_017,household_benefits,,True,1
claude-opus,scenario_017,household_market_income,,True,1
claude-opus,scenario_017,marginal_tax_rate,,True,1
claude-opus,scenario_018,income_tax,,True,1
claude-opus,scenario_018,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_018,eitc,,True,1
claude-opus,scenario_018,ctc,,True,1
claude-opus,scenario_018,income_tax_refundable_credits,,True,1
claude-opus,scenario_018,snap,,True,1
claude-opus,scenario_018,ssi,,True,1
claude-opus,scenario_018,free_school_meals,,True,1
claude-opus,scenario_018,is_medicaid_eligible,,True,1
claude-opus,scenario_018,household_state_income_tax,,True,1
claude-opus,scenario_018,household_net_income,,True,1
claude-opus,scenario_018,household_benefits,,True,1
claude-opus,scenario_018,household_market_income,,True,1
claude-opus,scenario_018,marginal_tax_rate,,True,1
claude-opus,scenario_019,income_tax,,True,1
claude-opus,scenario_019,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_019,eitc,,True,1
claude-opus,scenario_019,ctc,,True,1
claude-opus,scenario_019,income_tax_refundable_credits,,True,1
claude-opus,scenario_019,snap,,True,1
claude-opus,scenario_019,ssi,,True,1
claude-opus,scenario_019,free_school_meals,,True,1
claude-opus,scenario_019,is_medicaid_eligible,,True,1
claude-opus,scenario_019,household_state_income_tax,,True,1
claude-opus,scenario_019,household_net_income,,True,1
claude-opus,scenario_019,household_benefits,,True,1
claude-opus,scenario_019,household_market_income,,True,1
claude-opus,scenario_019,marginal_tax_rate,,True,1
claude-opus,scenario_020,income_tax,,True,1
claude-opus,scenario_020,income_tax_before_refundable_credits,,True,2
claude-opus,scenario_020,eitc,,True,1
claude-opus,scenario_020,ctc,,True,2
claude-opus,scenario_020,income_tax_refundable_credits,,True,1
claude-opus,scenario_020,snap,,True,1
claude-opus,scenario_020,ssi,,True,2
claude-opus,scenario_020,free_school_meals,,True,1
claude-opus,scenario_020,is_medicaid_eligible,,True,1
claude-opus,scenario_020,household_state_income_tax,,True,1
claude-opus,scenario_020,household_net_income,,True,1
claude-opus,scenario_020,household_benefits,,True,1
claude-opus,scenario_020,household_market_income,,True,1
claude-opus,scenario_020,marginal_tax_rate,,True,1
claude-opus,scenario_021,income_tax,,True,1
claude-opus,scenario_021,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_021,eitc,,True,1
claude-opus,scenario_021,ctc,,True,1
claude-opus,scenario_021,income_tax_refundable_credits,,True,1
claude-opus,scenario_021,snap,,True,1
claude-opus,scenario_021,ssi,,True,1
claude-opus,scenario_021,free_school_meals,,True,1
claude-opus,scenario_021,is_medicaid_eligible,,True,1
claude-opus,scenario_021,household_state_income_tax,,True,1
claude-opus,scenario_021,household_net_income,,True,1
claude-opus,scenario_021,household_benefits,,True,1
claude-opus,scenario_021,household_market_income,,True,1
claude-opus,scenario_021,marginal_tax_rate,,True,1
claude-opus,scenario_022,income_tax,,True,1
claude-opus,scenario_022,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_022,eitc,,True,1
claude-opus,scenario_022,ctc,,True,1
claude-opus,scenario_022,income_tax_refundable_credits,,True,1
claude-opus,scenario_022,snap,,True,1
claude-opus,scenario_022,ssi,,True,1
claude-opus,scenario_022,free_school_meals,,True,1
claude-opus,scenario_022,is_medicaid_eligible,,True,1
claude-opus,scenario_022,household_state_income_tax,,True,1
claude-opus,scenario_022,household_net_income,,True,1
claude-opus,scenario_022,household_benefits,,True,1
claude-opus,scenario_022,household_market_income,,True,1
claude-opus,scenario_022,marginal_tax_rate,,True,1
claude-opus,scenario_023,income_tax,,True,1
claude-opus,scenario_023,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_023,eitc,,True,1
claude-opus,scenario_023,ctc,,True,1
claude-opus,scenario_023,income_tax_refundable_credits,,True,1
claude-opus,scenario_023,snap,,True,1
claude-opus,scenario_023,ssi,,True,1
claude-opus,scenario_023,free_school_meals,,True,1
claude-opus,scenario_023,is_medicaid_eligible,,True,1
claude-opus,scenario_023,household_state_income_tax,,True,1
claude-opus,scenario_023,household_net_income,,True,1
claude-opus,scenario_023,household_benefits,,True,1
claude-opus,scenario_023,household_market_income,,True,1
claude-opus,scenario_023,marginal_tax_rate,,True,1
claude-opus,scenario_024,income_tax,,True,1
claude-opus,scenario_024,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_024,eitc,,True,1
claude-opus,scenario_024,ctc,,True,1
claude-opus,scenario_024,income_tax_refundable_credits,,True,1
claude-opus,scenario_024,snap,,True,1
claude-opus,scenario_024,ssi,,True,1
claude-opus,scenario_024,free_school_meals,,True,1
claude-opus,scenario_024,is_medicaid_eligible,,True,1
claude-opus,scenario_024,household_state_income_tax,,True,1
claude-opus,scenario_024,household_net_income,,True,1
claude-opus,scenario_024,household_benefits,,True,1
claude-opus,scenario_024,household_market_income,,True,1
claude-opus,scenario_024,marginal_tax_rate,,True,1
claude-opus,scenario_025,income_tax,,True,1
claude-opus,scenario_025,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_025,eitc,,True,1
claude-opus,scenario_025,ctc,,True,1
claude-opus,scenario_025,income_tax_refundable_credits,,True,1
claude-opus,scenario_025,snap,,True,1
claude-opus,scenario_025,ssi,,True,1
claude-opus,scenario_025,free_school_meals,,True,1
claude-opus,scenario_025,is_medicaid_eligible,,True,1
claude-opus,scenario_025,household_state_income_tax,,True,1
claude-opus,scenario_025,household_net_income,,True,1
claude-opus,scenario_025,household_benefits,,True,1
claude-opus,scenario_025,household_market_income,,True,1
claude-opus,scenario_025,marginal_tax_rate,,True,1
claude-opus,scenario_026,income_tax,,True,1
claude-opus,scenario_026,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_026,eitc,,True,1
claude-opus,scenario_026,ctc,,True,1
claude-opus,scenario_026,income_tax_refundable_credits,,True,1
claude-opus,scenario_026,snap,,True,1
claude-opus,scenario_026,ssi,,True,1
claude-opus,scenario_026,free_school_meals,,True,1
claude-opus,scenario_026,is_medicaid_eligible,,True,1
claude-opus,scenario_026,household_state_income_tax,,True,1
claude-opus,scenario_026,household_net_income,,True,1
claude-opus,scenario_026,household_benefits,,True,1
claude-opus,scenario_026,household_market_income,,True,1
claude-opus,scenario_026,marginal_tax_rate,,True,1
claude-opus,scenario_027,income_tax,,True,1
claude-opus,scenario_027,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_027,eitc,,True,1
claude-opus,scenario_027,ctc,,True,1
claude-opus,scenario_027,income_tax_refundable_credits,,True,1
claude-opus,scenario_027,snap,,True,1
claude-opus,scenario_027,ssi,,True,1
claude-opus,scenario_027,free_school_meals,,True,1
claude-opus,scenario_027,is_medicaid_eligible,,True,1
claude-opus,scenario_027,household_state_income_tax,,True,1
claude-opus,scenario_027,household_net_income,,True,1
claude-opus,scenario_027,household_benefits,,True,1
claude-opus,scenario_027,household_market_income,,True,1
claude-opus,scenario_027,marginal_tax_rate,,True,1
claude-opus,scenario_028,income_tax,,True,1
claude-opus,scenario_028,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_028,eitc,,True,1
claude-opus,scenario_028,ctc,,True,1
claude-opus,scenario_028,income_tax_refundable_credits,,True,1
claude-opus,scenario_028,snap,,True,1
claude-opus,scenario_028,ssi,,True,1
claude-opus,scenario_028,free_school_meals,,True,1
claude-opus,scenario_028,is_medicaid_eligible,,True,1
claude-opus,scenario_028,household_state_income_tax,,True,1
claude-opus,scenario_028,household_net_income,,True,1
claude-opus,scenario_028,household_benefits,,True,1
claude-opus,scenario_028,household_market_income,,True,1
claude-opus,scenario_028,marginal_tax_rate,,True,1
claude-opus,scenario_029,income_tax,,True,1
claude-opus,scenario_029,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_029,eitc,,True,1
claude-opus,scenario_029,ctc,,True,1
claude-opus,scenario_029,income_tax_refundable_credits,,True,1
claude-opus,scenario_029,snap,,True,1
claude-opus,scenario_029,ssi,,True,1
claude-opus,scenario_029,free_school_meals,,True,2
claude-opus,scenario_029,is_medicaid_eligible,,True,2
claude-opus,scenario_029,household_state_income_tax,,True,2
claude-opus,scenario_029,household_net_income,,True,1
claude-opus,scenario_029,household_benefits,,True,1
claude-opus,scenario_029,household_market_income,,True,1
claude-opus,scenario_029,marginal_tax_rate,,True,1
claude-opus,scenario_030,income_tax,,True,1
claude-opus,scenario_030,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_030,eitc,,True,1
claude-opus,scenario_030,ctc,,True,1
claude-opus,scenario_030,income_tax_refundable_credits,,True,1
claude-opus,scenario_030,snap,,True,1
claude-opus,scenario_030,ssi,,True,1
claude-opus,scenario_030,free_school_meals,,True,1
claude-opus,scenario_030,is_medicaid_eligible,,True,1
claude-opus,scenario_030,household_state_income_tax,,True,1
claude-opus,scenario_030,household_net_income,,True,1
claude-opus,scenario_030,household_benefits,,True,1
claude-opus,scenario_030,household_market_income,,True,1
claude-opus,scenario_030,marginal_tax_rate,,True,1
claude-opus,scenario_031,income_tax,,True,1
claude-opus,scenario_031,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_031,eitc,,True,1
claude-opus,scenario_031,ctc,,True,1
claude-opus,scenario_031,income_tax_refundable_credits,,True,1
claude-opus,scenario_031,snap,,True,1
claude-opus,scenario_031,ssi,,True,1
claude-opus,scenario_031,free_school_meals,,True,1
claude-opus,scenario_031,is_medicaid_eligible,,True,1
claude-opus,scenario_031,household_state_income_tax,,True,1
claude-opus,scenario_031,household_net_income,,True,1
claude-opus,scenario_031,household_benefits,,True,1
claude-opus,scenario_031,household_market_income,,True,1
claude-opus,scenario_031,marginal_tax_rate,,True,1
claude-opus,scenario_032,income_tax,,True,1
claude-opus,scenario_032,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_032,eitc,,True,1
claude-opus,scenario_032,ctc,,True,1
claude-opus,scenario_032,income_tax_refundable_credits,,True,1
claude-opus,scenario_032,snap,,True,1
claude-opus,scenario_032,ssi,,True,1
claude-opus,scenario_032,free_school_meals,,True,1
claude-opus,scenario_032,is_medicaid_eligible,,True,1
claude-opus,scenario_032,household_state_income_tax,,True,1
claude-opus,scenario_032,household_net_income,,True,1
claude-opus,scenario_032,household_benefits,,True,1
claude-opus,scenario_032,household_market_income,,True,1
claude-opus,scenario_032,marginal_tax_rate,,True,1
claude-opus,scenario_033,income_tax,,True,1
claude-opus,scenario_033,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_033,eitc,,True,1
claude-opus,scenario_033,ctc,,True,1
claude-opus,scenario_033,income_tax_refundable_credits,,True,1
claude-opus,scenario_033,snap,,True,1
claude-opus,scenario_033,ssi,,True,1
claude-opus,scenario_033,free_school_meals,,True,1
claude-opus,scenario_033,is_medicaid_eligible,,True,1
claude-opus,scenario_033,household_state_income_tax,,True,1
claude-opus,scenario_033,household_net_income,,True,1
claude-opus,scenario_033,household_benefits,,True,1
claude-opus,scenario_033,household_market_income,,True,1
claude-opus,scenario_033,marginal_tax_rate,,True,1
claude-opus,scenario_034,income_tax,,True,1
claude-opus,scenario_034,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_034,eitc,,True,1
claude-opus,scenario_034,ctc,,True,1
claude-opus,scenario_034,income_tax_refundable_credits,,True,1
claude-opus,scenario_034,snap,,True,1
claude-opus,scenario_034,ssi,,True,1
claude-opus,scenario_034,free_school_meals,,True,1
claude-opus,scenario_034,is_medicaid_eligible,,True,1
claude-opus,scenario_034,household_state_income_tax,,True,1
claude-opus,scenario_034,household_net_income,,True,1
claude-opus,scenario_034,household_benefits,,True,1
claude-opus,scenario_034,household_market_income,,True,1
claude-opus,scenario_034,marginal_tax_rate,,True,1
claude-opus,scenario_035,income_tax,,True,1
claude-opus,scenario_035,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_035,eitc,,True,1
claude-opus,scenario_035,ctc,,True,1
claude-opus,scenario_035,income_tax_refundable_credits,,True,1
claude-opus,scenario_035,snap,,True,1
claude-opus,scenario_035,ssi,,True,1
claude-opus,scenario_035,free_school_meals,,True,1
claude-opus,scenario_035,is_medicaid_eligible,,True,1
claude-opus,scenario_035,household_state_income_tax,,True,1
claude-opus,scenario_035,household_net_income,,True,1
claude-opus,scenario_035,household_benefits,,True,1
claude-opus,scenario_035,household_market_income,,True,1
claude-opus,scenario_035,marginal_tax_rate,,True,1
claude-opus,scenario_036,income_tax,,True,1
claude-opus,scenario_036,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_036,eitc,,True,1
claude-opus,scenario_036,ctc,,True,1
claude-opus,scenario_036,income_tax_refundable_credits,,True,1
claude-opus,scenario_036,snap,,True,1
claude-opus,scenario_036,ssi,,True,1
claude-opus,scenario_036,free_school_meals,,True,1
claude-opus,scenario_036,is_medicaid_eligible,,True,1
claude-opus,scenario_036,household_state_income_tax,,True,1
claude-opus,scenario_036,household_net_income,,True,1
claude-opus,scenario_036,household_benefits,,True,1
claude-opus,scenario_036,household_market_income,,True,1
claude-opus,scenario_036,marginal_tax_rate,,True,2
claude-opus,scenario_037,income_tax,,True,1
claude-opus,scenario_037,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_037,eitc,,True,1
claude-opus,scenario_037,ctc,,True,1
claude-opus,scenario_037,income_tax_refundable_credits,,True,1
claude-opus,scenario_037,snap,,True,1
claude-opus,scenario_037,ssi,,True,1
claude-opus,scenario_037,free_school_meals,,True,1
claude-opus,scenario_037,is_medicaid_eligible,,True,1
claude-opus,scenario_037,household_state_income_tax,,True,1
claude-opus,scenario_037,household_net_income,,True,1
claude-opus,scenario_037,household_benefits,,True,1
claude-opus,scenario_037,household_market_income,,True,1
claude-opus,scenario_037,marginal_tax_rate,,True,1
claude-opus,scenario_038,income_tax,,True,1
claude-opus,scenario_038,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_038,eitc,,True,1
claude-opus,scenario_038,ctc,,True,1
claude-opus,scenario_038,income_tax_refundable_credits,,True,1
claude-opus,scenario_038,snap,,True,1
claude-opus,scenario_038,ssi,,True,1
claude-opus,scenario_038,free_school_meals,,True,1
claude-opus,scenario_038,is_medicaid_eligible,,True,1
claude-opus,scenario_038,household_state_income_tax,,True,1
claude-opus,scenario_038,household_net_income,,True,1
claude-opus,scenario_038,household_benefits,,True,1
claude-opus,scenario_038,household_market_income,,True,1
claude-opus,scenario_038,marginal_tax_rate,,True,1
claude-opus,scenario_039,income_tax,,True,1
claude-opus,scenario_039,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_039,eitc,,True,1
claude-opus,scenario_039,ctc,,True,1
claude-opus,scenario_039,income_tax_refundable_credits,,True,1
claude-opus,scenario_039,snap,,True,1
claude-opus,scenario_039,ssi,,True,2
claude-opus,scenario_039,free_school_meals,,True,1
claude-opus,scenario_039,is_medicaid_eligible,,True,1
claude-opus,scenario_039,household_state_income_tax,,True,1
claude-opus,scenario_039,household_net_income,,True,1
claude-opus,scenario_039,household_benefits,,True,1
claude-opus,scenario_039,household_market_income,,True,1
claude-opus,scenario_039,marginal_tax_rate,,True,1
claude-opus,scenario_040,income_tax,,True,1
claude-opus,scenario_040,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_040,eitc,,True,1
claude-opus,scenario_040,ctc,,True,1
claude-opus,scenario_040,income_tax_refundable_credits,,True,1
claude-opus,scenario_040,snap,,True,1
claude-opus,scenario_040,ssi,,True,2
claude-opus,scenario_040,free_school_meals,,True,1
claude-opus,scenario_040,is_medicaid_eligible,,True,1
claude-opus,scenario_040,household_state_income_tax,,True,1
claude-opus,scenario_040,household_net_income,,True,1
claude-opus,scenario_040,household_benefits,,True,1
claude-opus,scenario_040,household_market_income,,True,1
claude-opus,scenario_040,marginal_tax_rate,,True,1
claude-opus,scenario_041,income_tax,,True,1
