model,scenario_id,variable,prediction,used_tool,tool_calls
gpt-5.2,scenario_005,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_005,household_net_income,27986.759765625,True,1
gpt-5.2,scenario_005,household_benefits,281.760009765625,True,1
gpt-5.2,scenario_005,household_market_income,30000.0,True,1
gpt-5.2,scenario_005,marginal_tax_rate,0.152999997138977,True,1
gpt-5.2,scenario_006,income_tax,3871.5,True,1
gpt-5.2,scenario_006,income_tax_before_refundable_credits,3871.5,True,1
gpt-5.2,scenario_006,eitc,0.0,True,1
gpt-5.2,scenario_006,ctc,0.0,True,1
gpt-5.2,scenario_006,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_006,snap,0.0,True,1
gpt-5.2,scenario_006,ssi,0.0,True,1
gpt-5.2,scenario_006,free_school_meals,0.0,True,1
gpt-5.2,scenario_006,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_006,household_state_income_tax,1558.0,True,1
gpt-5.2,scenario_006,household_net_income,40745.5,True,1
gpt-5.2,scenario_006,household_benefits,0.0,True,1
gpt-5.2,scenario_006,household_market_income,50000.0,True,1
gpt-5.2,scenario_006,marginal_tax_rate,0.2271991968154907,True,1
gpt-5.2,scenario_007,income_tax,19067.0,True,1
gpt-5.2,scenario_007,income_tax_before_refundable_credits,19067.0,True,1
gpt-5.2,scenario_007,eitc,0.0,True,1
gpt-5.2,scenario_007,ctc,0.0,True,1
gpt-5.2,scenario_007,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_007,snap,0.0,True,1
gpt-5.2,scenario_007,ssi,0.0,True,1
gpt-5.2,scenario_007,free_school_meals,0.0,True,1
gpt-5.2,scenario_007,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_007,household_state_income_tax,4855.0,True,1
gpt-5.2,scenario_007,household_net_income,91515.5,True,1
gpt-5.2,scenario_007,household_benefits,0.0,True,1
gpt-5.2,scenario_007,household_market_income,125000.0,True,1
gpt-5.2,scenario_007,marginal_tax_rate,0.3596718907356262,True,1
gpt-5.2,scenario_008,income_tax,1177.5,True,1
gpt-5.2,scenario_008,income_tax_before_refundable_credits,1177.5,True,1
gpt-5.2,scenario_008,eitc,0.0,True,1
gpt-5.2,scenario_008,ctc,8800.0,True,1
gpt-5.2,scenario_008,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_008,snap,0.0,True,1
gpt-5.2,scenario_008,ssi,0.0,True,1
gpt-5.2,scenario_008,free_school_meals,0.0,True,1
gpt-5.2,scenario_008,is_medicaid_eligible,4.0,True,1
gpt-5.2,scenario_008,household_state_income_tax,4288.625,True,1
gpt-5.2,scenario_008,household_net_income,87873.640625,True,1
gpt-5.2,scenario_008,household_benefits,989.7677612304688,True,1
gpt-5.2,scenario_008,household_market_income,100000.0,True,1
gpt-5.2,scenario_008,marginal_tax_rate,0.3525000214576721,True,1
gpt-5.2,scenario_009,income_tax,-8625.0,True,1
gpt-5.2,scenario_009,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_009,eitc,6750.0,True,1
gpt-5.2,scenario_009,ctc,6600.0,True,1
gpt-5.2,scenario_009,income_tax_refundable_credits,8625.0,True,1
gpt-5.2,scenario_009,snap,8943.6005859375,True,1
gpt-5.2,scenario_009,ssi,0.0,True,1
gpt-5.2,scenario_009,free_school_meals,3348.0,True,1
gpt-5.2,scenario_009,is_medicaid_eligible,3.0,True,1
gpt-5.2,scenario_009,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_009,household_net_income,34769.1015625,True,1
gpt-5.2,scenario_009,household_benefits,12291.6005859375,True,1
gpt-5.2,scenario_009,household_market_income,15000.0,True,1
gpt-5.2,scenario_009,marginal_tax_rate,-0.2858984470367431,True,1
gpt-5.2,scenario_010,income_tax,-4035.98193359375,True,1
gpt-5.2,scenario_010,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_010,eitc,1985.98193359375,True,1
gpt-5.2,scenario_010,ctc,4400.0,True,1
gpt-5.2,scenario_010,income_tax_refundable_credits,4035.98193359375,True,1
gpt-5.2,scenario_010,snap,0.0,True,1
gpt-5.2,scenario_010,ssi,0.0,True,1
gpt-5.2,scenario_010,free_school_meals,0.0,True,1
gpt-5.2,scenario_010,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_010,household_state_income_tax,1512.90185546875,True,1
gpt-5.2,scenario_010,household_net_income,55295.578125,True,1
gpt-5.2,scenario_010,household_benefits,1980.0,True,1
gpt-5.2,scenario_010,household_market_income,55000.0,True,1
gpt-5.2,scenario_010,marginal_tax_rate,0.903710961341858,True,1
gpt-5.2,scenario_011,income_tax,1943.0,True,1
gpt-5.2,scenario_011,income_tax_before_refundable_credits,1943.0,True,1
gpt-5.2,scenario_011,eitc,0.0,True,1
gpt-5.2,scenario_011,ctc,8800.0,True,1
gpt-5.2,scenario_011,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_011,snap,0.0,True,1
gpt-5.2,scenario_011,ssi,0.0,True,1
gpt-5.2,scenario_011,free_school_meals,0.0,True,1
gpt-5.2,scenario_011,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_011,household_state_income_tax,4411.5,True,1
gpt-5.2,scenario_011,household_net_income,109083.0,True,1
gpt-5.2,scenario_011,household_benefits,0.0,True,1
gpt-5.2,scenario_011,household_market_income,125000.0,True,1
gpt-5.2,scenario_011,marginal_tax_rate,0.4967968463897705,True,1
gpt-5.2,scenario_012,income_tax,-10770.509765625,True,1
gpt-5.2,scenario_012,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_012,eitc,6645.509765625,True,1
gpt-5.2,scenario_012,ctc,8800.0,True,1
gpt-5.2,scenario_012,income_tax_refundable_credits,10770.509765625,True,1
gpt-5.2,scenario_012,snap,7691.69921875,True,1
gpt-5.2,scenario_012,ssi,0.0,True,1
gpt-5.2,scenario_012,free_school_meals,4464.0,True,1
gpt-5.2,scenario_012,is_medicaid_eligible,5.0,True,1
gpt-5.2,scenario_012,household_state_income_tax,-1068.11767578125,True,1
gpt-5.2,scenario_012,household_net_income,51699.328125,True,1
gpt-5.2,scenario_012,household_benefits,12155.69921875,True,1
gpt-5.2,scenario_012,household_market_income,30000.0,True,1
gpt-5.2,scenario_012,marginal_tax_rate,0.4881640672683716,True,1
gpt-5.2,scenario_013,income_tax,77734.0,True,1
gpt-5.2,scenario_013,income_tax_before_refundable_credits,77734.0,True,1
gpt-5.2,scenario_013,eitc,0.0,True,1
gpt-5.2,scenario_013,ctc,1200.0,True,1
gpt-5.2,scenario_013,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_013,snap,0.0,True,1
gpt-5.2,scenario_013,ssi,0.0,True,1
gpt-5.2,scenario_013,free_school_meals,0.0,True,1
gpt-5.2,scenario_013,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_013,household_state_income_tax,27601.625,True,1
gpt-5.2,scenario_013,household_net_income,294886.1875,True,1
gpt-5.2,scenario_013,household_benefits,0.0,True,1
gpt-5.2,scenario_013,household_market_income,420000.0,True,1
gpt-5.2,scenario_013,marginal_tax_rate,-9.469999313354492,True,1
gpt-5.2,scenario_014,income_tax,71934.0,True,1
gpt-5.2,scenario_014,income_tax_before_refundable_credits,71934.0,True,1
gpt-5.2,scenario_014,eitc,0.0,True,1
gpt-5.2,scenario_014,ctc,2200.0,True,1
gpt-5.2,scenario_014,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_014,snap,0.0,True,1
gpt-5.2,scenario_014,ssi,0.0,True,1
gpt-5.2,scenario_014,free_school_meals,0.0,True,1
gpt-5.2,scenario_014,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_014,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_014,household_net_income,303797.8125,True,1
gpt-5.2,scenario_014,household_benefits,0.0,True,1
gpt-5.2,scenario_014,household_market_income,400000.0,True,1
gpt-5.2,scenario_014,marginal_tax_rate,0.6890000104904175,True,1
gpt-5.2,scenario_015,income_tax,-6028.0,True,1
gpt-5.2,scenario_015,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_015,eitc,4328.0,True,1
gpt-5.2,scenario_015,ctc,2200.0,True,1
gpt-5.2,scenario_015,income_tax_refundable_credits,6028.0,True,1
gpt-5.2,scenario_015,snap,976.499755859375,True,1
gpt-5.2,scenario_015,ssi,0.0,True,1
gpt-5.2,scenario_015,free_school_meals,0.0,True,1
gpt-5.2,scenario_015,is_medicaid_eligible,2.0,True,1
gpt-5.2,scenario_015,household_state_income_tax,-1577.217529296875,True,1
gpt-5.2,scenario_015,household_net_income,56132.00390625,True,1
gpt-5.2,scenario_015,household_benefits,30056.78515625,True,1
gpt-5.2,scenario_015,household_market_income,20000.0,True,1
gpt-5.2,scenario_015,marginal_tax_rate,0.7027304768562317,True,1
gpt-5.2,scenario_016,income_tax,138069.5,True,1
gpt-5.2,scenario_016,income_tax_before_refundable_credits,138069.5,True,1
gpt-5.2,scenario_016,eitc,0.0,True,1
gpt-5.2,scenario_016,ctc,0.0,True,1
gpt-5.2,scenario_016,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_016,snap,0.0,True,1
gpt-5.2,scenario_016,ssi,0.0,True,1
gpt-5.2,scenario_016,free_school_meals,0.0,True,1
gpt-5.2,scenario_016,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_016,household_state_income_tax,17116.52734375,True,1
gpt-5.2,scenario_016,household_net_income,411127.5625,True,1
gpt-5.2,scenario_016,household_benefits,0.0,True,1
gpt-5.2,scenario_016,household_market_income,600000.0,True,1
gpt-5.2,scenario_016,marginal_tax_rate,0.809999942779541,True,1
gpt-5.2,scenario_017,income_tax,13698.0,True,1
gpt-5.2,scenario_017,income_tax_before_refundable_credits,13698.0,True,1
gpt-5.2,scenario_017,eitc,0.0,True,1
gpt-5.2,scenario_017,ctc,2200.0,True,1
gpt-5.2,scenario_017,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_017,snap,0.0,True,1
gpt-5.2,scenario_017,ssi,0.0,True,1
gpt-5.2,scenario_017,free_school_meals,0.0,True,1
gpt-5.2,scenario_017,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_017,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_017,household_net_income,124827.0,True,1
gpt-5.2,scenario_017,household_benefits,0.0,True,1
gpt-5.2,scenario_017,household_market_income,150000.0,True,1
gpt-5.2,scenario_017,marginal_tax_rate,0.593000054359436,True,1
gpt-5.2,scenario_018,income_tax,-7875.0,True,1
gpt-5.2,scenario_018,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_018,eitc,6000.0,True,1
gpt-5.2,scenario_018,ctc,4400.0,True,1
gpt-5.2,scenario_018,income_tax_refundable_credits,7875.0,True,1
gpt-5.2,scenario_018,snap,5023.5,True,1
gpt-5.2,scenario_018,ssi,4614.0,True,1
gpt-5.2,scenario_018,free_school_meals,2232.0,True,1
gpt-5.2,scenario_018,is_medicaid_eligible,3.0,True,1
gpt-5.2,scenario_018,household_state_income_tax,-2588.0,True,1
gpt-5.2,scenario_018,household_net_income,36515.0,True,1
gpt-5.2,scenario_018,household_benefits,12199.5,True,1
gpt-5.2,scenario_018,household_market_income,15000.0,True,1
gpt-5.2,scenario_018,marginal_tax_rate,-2.785898447036743,True,1
gpt-5.2,scenario_019,income_tax,-11421.0,True,1
gpt-5.2,scenario_019,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_019,eitc,8046.0,True,1
gpt-5.2,scenario_019,ctc,8800.0,True,1
gpt-5.2,scenario_019,income_tax_refundable_credits,11421.0,True,1
gpt-5.2,scenario_019,snap,11830.201171875,True,1
gpt-5.2,scenario_019,ssi,0.0,True,1
gpt-5.2,scenario_019,free_school_meals,2232.0,True,1
gpt-5.2,scenario_019,is_medicaid_eligible,6.0,True,1
gpt-5.2,scenario_019,household_state_income_tax,-5275.7998046875,True,1
gpt-5.2,scenario_019,household_net_income,92284.65625,True,1
gpt-5.2,scenario_019,household_benefits,52500.3515625,True,1
gpt-5.2,scenario_019,household_market_income,25000.0,True,1
gpt-5.2,scenario_019,marginal_tax_rate,-9.950187683105469,True,1
gpt-5.2,scenario_020,income_tax,117069.5,True,1
gpt-5.2,scenario_020,income_tax_before_refundable_credits,117069.5,True,1
gpt-5.2,scenario_020,eitc,0.0,True,1
gpt-5.2,scenario_020,ctc,0.0,True,1
gpt-5.2,scenario_020,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_020,snap,0.0,True,1
gpt-5.2,scenario_020,ssi,0.0,True,1
gpt-5.2,scenario_020,free_school_meals,0.0,True,1
gpt-5.2,scenario_020,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_020,household_state_income_tax,16653.0,True,1
gpt-5.2,scenario_020,household_net_income,382439.3125,True,1
gpt-5.2,scenario_020,household_benefits,0.0,True,1
gpt-5.2,scenario_020,household_market_income,540000.0,True,1
gpt-5.2,scenario_020,marginal_tax_rate,0.870437502861023,True,1
gpt-5.2,scenario_021,income_tax,52023.0,True,1
gpt-5.2,scenario_021,income_tax_before_refundable_credits,52023.0,True,1
gpt-5.2,scenario_021,eitc,0.0,True,1
gpt-5.2,scenario_021,ctc,0.0,True,1
gpt-5.2,scenario_021,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_021,snap,0.0,True,1
gpt-5.2,scenario_021,ssi,0.0,True,1
gpt-5.2,scenario_021,free_school_meals,0.0,True,1
gpt-5.2,scenario_021,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_021,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_021,household_net_income,182983.796875,True,1
gpt-5.2,scenario_021,household_benefits,0.0,True,1
gpt-5.2,scenario_021,household_market_income,250000.0,True,1
gpt-5.2,scenario_021,marginal_tax_rate,0.343500018119812,True,1
gpt-5.2,scenario_022,income_tax,41464.0,True,1
gpt-5.2,scenario_022,income_tax_before_refundable_credits,41464.0,True,1
gpt-5.2,scenario_022,eitc,0.0,True,1
gpt-5.2,scenario_022,ctc,6300.0,True,1
gpt-5.2,scenario_022,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_022,snap,0.0,True,1
gpt-5.2,scenario_022,ssi,0.0,True,1
gpt-5.2,scenario_022,free_school_meals,0.0,True,1
gpt-5.2,scenario_022,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_022,household_state_income_tax,14088.125,True,1
gpt-5.2,scenario_022,household_net_income,179454.671875,True,1
gpt-5.2,scenario_022,household_benefits,0.0,True,1
gpt-5.2,scenario_022,household_market_income,250000.0,True,1
gpt-5.2,scenario_022,marginal_tax_rate,-10.418499946594238,True,1
gpt-5.2,scenario_023,income_tax,-9151.509765625,True,1
gpt-5.2,scenario_023,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_023,eitc,5751.509765625,True,1
gpt-5.2,scenario_023,ctc,4400.0,True,1
gpt-5.2,scenario_023,income_tax_refundable_credits,9151.509765625,True,1
gpt-5.2,scenario_023,snap,2805.8994140625,True,1
gpt-5.2,scenario_023,ssi,0.0,True,1
gpt-5.2,scenario_023,free_school_meals,2232.0,True,1
gpt-5.2,scenario_023,is_medicaid_eligible,3.0,True,1
gpt-5.2,scenario_023,household_state_income_tax,227.1875,True,1
gpt-5.2,scenario_023,household_net_income,41667.21875,True,1
gpt-5.2,scenario_023,household_benefits,5037.8994140625,True,1
gpt-5.2,scenario_023,household_market_income,30000.0,True,1
gpt-5.2,scenario_023,marginal_tax_rate,0.6106991767883301,True,1
gpt-5.2,scenario_024,income_tax,-6028.0,True,1
gpt-5.2,scenario_024,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_024,eitc,4328.0,True,1
gpt-5.2,scenario_024,ctc,2200.0,True,1
gpt-5.2,scenario_024,income_tax_refundable_credits,6028.0,True,1
gpt-5.2,scenario_024,snap,4008.299560546875,True,1
gpt-5.2,scenario_024,ssi,0.0,True,1
gpt-5.2,scenario_024,free_school_meals,0.0,True,1
gpt-5.2,scenario_024,is_medicaid_eligible,3.0,True,1
gpt-5.2,scenario_024,household_state_income_tax,17.0,True,1
gpt-5.2,scenario_024,household_net_income,58595.546875,True,1
gpt-5.2,scenario_024,household_benefits,29497.044921875,True,1
gpt-5.2,scenario_024,household_market_income,25000.0,True,1
gpt-5.2,scenario_024,marginal_tax_rate,0.6374062299728394,True,1
gpt-5.2,scenario_025,income_tax,-10164.509765625,True,1
gpt-5.2,scenario_025,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_025,eitc,4539.509765625,True,1
gpt-5.2,scenario_025,ctc,8800.0,True,1
gpt-5.2,scenario_025,income_tax_refundable_credits,10164.509765625,True,1
gpt-5.2,scenario_025,snap,5294.099609375,True,1
gpt-5.2,scenario_025,ssi,0.0,True,1
gpt-5.2,scenario_025,free_school_meals,1116.0,True,1
gpt-5.2,scenario_025,is_medicaid_eligible,5.0,True,1
gpt-5.2,scenario_025,household_state_income_tax,-1327.1915283203125,True,1
gpt-5.2,scenario_025,household_net_income,128631.234375,True,1
gpt-5.2,scenario_025,household_benefits,80199.5390625,True,1
gpt-5.2,scenario_025,household_market_income,40000.0,True,1
gpt-5.2,scenario_025,marginal_tax_rate,0.3782968521118164,True,1
gpt-5.2,scenario_026,income_tax,7949.0,True,1
gpt-5.2,scenario_026,income_tax_before_refundable_credits,7949.0,True,1
gpt-5.2,scenario_026,eitc,0.0,True,1
gpt-5.2,scenario_026,ctc,0.0,True,1
gpt-5.2,scenario_026,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_026,snap,0.0,True,1
gpt-5.2,scenario_026,ssi,0.0,True,1
gpt-5.2,scenario_026,free_school_meals,0.0,True,1
gpt-5.2,scenario_026,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_026,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_026,household_net_income,61313.5,True,1
gpt-5.2,scenario_026,household_benefits,0.0,True,1
gpt-5.2,scenario_026,household_market_income,75000.0,True,1
gpt-5.2,scenario_026,marginal_tax_rate,0.296500027179718,True,1
gpt-5.2,scenario_027,income_tax,40734.0,True,1
gpt-5.2,scenario_027,income_tax_before_refundable_credits,40734.0,True,1
gpt-5.2,scenario_027,eitc,0.0,True,1
gpt-5.2,scenario_027,ctc,2200.0,True,1
gpt-5.2,scenario_027,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_027,snap,0.0,True,1
gpt-5.2,scenario_027,ssi,0.0,True,1
gpt-5.2,scenario_027,free_school_meals,0.0,True,1
gpt-5.2,scenario_027,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_027,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_027,household_net_income,213012.796875,True,1
gpt-5.2,scenario_027,household_benefits,0.0,True,1
gpt-5.2,scenario_027,household_market_income,270000.0,True,1
gpt-5.2,scenario_027,marginal_tax_rate,0.5889999866485596,True,1
gpt-5.2,scenario_028,income_tax,16998.0,True,1
gpt-5.2,scenario_028,income_tax_before_refundable_credits,16998.0,True,1
gpt-5.2,scenario_028,eitc,0.0,True,1
gpt-5.2,scenario_028,ctc,2200.0,True,1
gpt-5.2,scenario_028,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_028,snap,0.0,True,1
gpt-5.2,scenario_028,ssi,0.0,True,1
gpt-5.2,scenario_028,free_school_meals,0.0,True,1
gpt-5.2,scenario_028,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_028,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_028,household_net_income,135379.5,True,1
gpt-5.2,scenario_028,household_benefits,0.0,True,1
gpt-5.2,scenario_028,household_market_income,165000.0,True,1
gpt-5.2,scenario_028,marginal_tax_rate,0.593000054359436,True,1
gpt-5.2,scenario_029,income_tax,27998.0,True,1
gpt-5.2,scenario_029,income_tax_before_refundable_credits,27998.0,True,1
gpt-5.2,scenario_029,eitc,0.0,True,1
gpt-5.2,scenario_029,ctc,0.0,True,1
gpt-5.2,scenario_029,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_029,snap,0.0,True,1
gpt-5.2,scenario_029,ssi,0.0,True,1
gpt-5.2,scenario_029,free_school_meals,0.0,True,1
gpt-5.2,scenario_029,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_029,household_state_income_tax,5285.25634765625,True,1
gpt-5.2,scenario_029,household_net_income,157516.046875,True,1
gpt-5.2,scenario_029,household_benefits,0.0,True,1
gpt-5.2,scenario_029,household_market_income,205000.0,True,1
gpt-5.2,scenario_029,marginal_tax_rate,0.5908437371253967,True,1
gpt-5.2,scenario_030,income_tax,-2856.106201171875,True,1
gpt-5.2,scenario_030,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_030,eitc,2006.106201171875,True,1
gpt-5.2,scenario_030,ctc,2200.0,True,1
gpt-5.2,scenario_030,income_tax_refundable_credits,2856.106201171875,True,1
gpt-5.2,scenario_030,snap,0.0,True,1
gpt-5.2,scenario_030,ssi,0.0,True,1
gpt-5.2,scenario_030,free_school_meals,0.0,True,1
gpt-5.2,scenario_030,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_030,household_state_income_tax,-2226.746826171875,True,1
gpt-5.2,scenario_030,household_net_income,47630.3515625,True,1
gpt-5.2,scenario_030,household_benefits,990.0,True,1
gpt-5.2,scenario_030,household_market_income,45000.0,True,1
gpt-5.2,scenario_030,marginal_tax_rate,0.920398473739624,True,1
gpt-5.2,scenario_031,income_tax,843.0,True,1
gpt-5.2,scenario_031,income_tax_before_refundable_credits,843.0,True,1
gpt-5.2,scenario_031,eitc,0.0,True,1
gpt-5.2,scenario_031,ctc,2700.0,True,1
gpt-5.2,scenario_031,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_031,snap,0.0,True,1
gpt-5.2,scenario_031,ssi,0.0,True,1
gpt-5.2,scenario_031,free_school_meals,0.0,True,1
gpt-5.2,scenario_031,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_031,household_state_income_tax,1519.75,True,1
gpt-5.2,scenario_031,household_net_income,57664.75,True,1
gpt-5.2,scenario_031,household_benefits,0.0,True,1
gpt-5.2,scenario_031,household_market_income,65000.0,True,1
gpt-5.2,scenario_031,marginal_tax_rate,-14.35300064086914,True,1
gpt-5.2,scenario_032,income_tax,104034.75,True,1
gpt-5.2,scenario_032,income_tax_before_refundable_credits,104034.75,True,1
gpt-5.2,scenario_032,eitc,0.0,True,1
gpt-5.2,scenario_032,ctc,0.0,True,1
gpt-5.2,scenario_032,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_032,snap,0.0,True,1
gpt-5.2,scenario_032,ssi,0.0,True,1
gpt-5.2,scenario_032,free_school_meals,0.0,True,1
gpt-5.2,scenario_032,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_032,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_032,household_net_income,277447.0625,True,1
gpt-5.2,scenario_032,household_benefits,0.0,True,1
