model,scenario_id,variable,prediction,raw_response
gpt-5.2,scenario_009,ssi,0.0,0
gpt-5.2,scenario_009,free_school_meals,1.0,1
gpt-5.2,scenario_009,is_medicaid_eligible,1.0,1
gpt-5.2,scenario_009,household_state_income_tax,0.0,0
gpt-5.2,scenario_009,household_net_income,33950.0,33950
gpt-5.2,scenario_009,household_benefits,0.0,0
gpt-5.2,scenario_009,household_market_income,15000.0,15000
gpt-5.2,scenario_009,marginal_tax_rate,0.0,0.00000
gpt-5.2,scenario_010,income_tax,-7290.0,-7290
gpt-5.2,scenario_010,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_010,eitc,0.0,0
gpt-5.2,scenario_010,ctc,4000.0,4000
gpt-5.2,scenario_010,income_tax_refundable_credits,4000.0,4000
gpt-5.2,scenario_010,snap,0.0,0
gpt-5.2,scenario_010,ssi,0.0,0
gpt-5.2,scenario_010,free_school_meals,0.0,0
gpt-5.2,scenario_010,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_010,household_state_income_tax,2090.0,2090
gpt-5.2,scenario_010,household_net_income,47914.0,47914
gpt-5.2,scenario_010,household_benefits,0.0,0
gpt-5.2,scenario_010,household_market_income,55000.0,55000
gpt-5.2,scenario_010,marginal_tax_rate,0.12065,0.12065
gpt-5.2,scenario_011,income_tax,5998.0,5998
gpt-5.2,scenario_011,income_tax_before_refundable_credits,10952.0,10952
gpt-5.2,scenario_011,eitc,0.0,0
gpt-5.2,scenario_011,ctc,8000.0,8000
gpt-5.2,scenario_011,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_011,snap,0.0,0
gpt-5.2,scenario_011,ssi,0.0,0
gpt-5.2,scenario_011,free_school_meals,0.0,0
gpt-5.2,scenario_011,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_011,household_state_income_tax,0.0,0
gpt-5.2,scenario_011,household_net_income,105608.0,105608
gpt-5.2,scenario_011,household_benefits,0.0,0
gpt-5.2,scenario_011,household_market_income,125000.0,125000
gpt-5.2,scenario_011,marginal_tax_rate,0.3595,0.3595
gpt-5.2,scenario_012,income_tax,-4771.0,-4771
gpt-5.2,scenario_012,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_012,eitc,0.0,0
gpt-5.2,scenario_012,ctc,8000.0,8000
gpt-5.2,scenario_012,income_tax_refundable_credits,6945.0,6945
gpt-5.2,scenario_012,snap,0.0,0
gpt-5.2,scenario_012,ssi,0.0,0
gpt-5.2,scenario_012,free_school_meals,0.0,0
gpt-5.2,scenario_012,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_012,household_state_income_tax,750.0,750
gpt-5.2,scenario_012,household_net_income,50154.0,50154
gpt-5.2,scenario_012,household_benefits,32750.0,32750
gpt-5.2,scenario_012,household_market_income,30000.0,30000
gpt-5.2,scenario_012,marginal_tax_rate,0.0,0.000
gpt-5.2,scenario_013,income_tax,72049.0,72049
gpt-5.2,scenario_013,income_tax_before_refundable_credits,72043.0,72043
gpt-5.2,scenario_013,eitc,0.0,0
gpt-5.2,scenario_013,ctc,0.0,0
gpt-5.2,scenario_013,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_013,snap,0.0,0
gpt-5.2,scenario_013,ssi,0.0,0
gpt-5.2,scenario_013,free_school_meals,0.0,0
gpt-5.2,scenario_013,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_013,household_state_income_tax,25573.0,25573
gpt-5.2,scenario_013,household_net_income,319753.0,319753
gpt-5.2,scenario_013,household_benefits,0.0,0
gpt-5.2,scenario_013,household_market_income,420000.0,420000
gpt-5.2,scenario_013,marginal_tax_rate,0.4505,0.4505
gpt-5.2,scenario_014,income_tax,57268.0,57268
gpt-5.2,scenario_014,income_tax_before_refundable_credits,68975.0,68975
gpt-5.2,scenario_014,eitc,0.0,0
gpt-5.2,scenario_014,ctc,0.0,0
gpt-5.2,scenario_014,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_014,snap,0.0,0
gpt-5.2,scenario_014,ssi,0.0,0
gpt-5.2,scenario_014,free_school_meals,0.0,0
gpt-5.2,scenario_014,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_014,household_state_income_tax,0.0,0
gpt-5.2,scenario_014,household_net_income,331400.0,331400
gpt-5.2,scenario_014,household_benefits,0.0,0
gpt-5.2,scenario_014,household_market_income,400000.0,400000
gpt-5.2,scenario_014,marginal_tax_rate,0.3945,0.3945
gpt-5.2,scenario_015,income_tax,0.0,0
gpt-5.2,scenario_015,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_015,eitc,0.0,0
gpt-5.2,scenario_015,ctc,2000.0,2000
gpt-5.2,scenario_015,income_tax_refundable_credits,10764.0,10764
gpt-5.2,scenario_015,snap,0.0,0
gpt-5.2,scenario_015,ssi,0.0,0
gpt-5.2,scenario_015,free_school_meals,1.0,1
gpt-5.2,scenario_015,is_medicaid_eligible,1.0,1
gpt-5.2,scenario_015,household_state_income_tax,0.0,0
gpt-5.2,scenario_015,household_net_income,39068.0,39068
gpt-5.2,scenario_015,household_benefits,0.0,0
gpt-5.2,scenario_015,household_market_income,20000.0,20000
gpt-5.2,scenario_015,marginal_tax_rate,0.0,0.000
gpt-5.2,scenario_016,income_tax,129898.0,129898
gpt-5.2,scenario_016,income_tax_before_refundable_credits,101154.0,101154
gpt-5.2,scenario_016,eitc,0.0,0
gpt-5.2,scenario_016,ctc,0.0,0
gpt-5.2,scenario_016,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_016,snap,0.0,0
gpt-5.2,scenario_016,ssi,0.0,0
gpt-5.2,scenario_016,free_school_meals,0.0,0
gpt-5.2,scenario_016,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_016,household_state_income_tax,0.0,0
gpt-5.2,scenario_016,household_net_income,443738.0,443738
gpt-5.2,scenario_016,household_benefits,0.0,0
gpt-5.2,scenario_016,household_market_income,600000.0,600000
gpt-5.2,scenario_016,marginal_tax_rate,0.4527,0.4527
gpt-5.2,scenario_017,income_tax,13936.0,13936
gpt-5.2,scenario_017,income_tax_before_refundable_credits,16949.0,16949
gpt-5.2,scenario_017,eitc,0.0,0
gpt-5.2,scenario_017,ctc,2000.0,2000
gpt-5.2,scenario_017,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_017,snap,0.0,0
gpt-5.2,scenario_017,ssi,0.0,0
gpt-5.2,scenario_017,free_school_meals,0.0,0
gpt-5.2,scenario_017,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_017,household_state_income_tax,0.0,0
gpt-5.2,scenario_017,household_net_income,142900.0,142900
gpt-5.2,scenario_017,household_benefits,0.0,0
gpt-5.2,scenario_017,household_market_income,150000.0,150000
gpt-5.2,scenario_017,marginal_tax_rate,0.12,0.12
gpt-5.2,scenario_018,income_tax,0.0,0
gpt-5.2,scenario_018,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_018,eitc,5372.0,5372
gpt-5.2,scenario_018,ctc,4000.0,4000
gpt-5.2,scenario_018,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_018,snap,0.0,0
gpt-5.2,scenario_018,ssi,0.0,0
gpt-5.2,scenario_018,free_school_meals,1.0,1
gpt-5.2,scenario_018,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_018,household_state_income_tax,0.0,0
gpt-5.2,scenario_018,household_net_income,15000.0,15000
gpt-5.2,scenario_018,household_benefits,0.0,0
gpt-5.2,scenario_018,household_market_income,15000.0,15000
gpt-5.2,scenario_018,marginal_tax_rate,0.0,0.000
gpt-5.2,scenario_019,income_tax,0.0,0
gpt-5.2,scenario_019,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_019,eitc,0.0,0
gpt-5.2,scenario_019,ctc,6000.0,6000
gpt-5.2,scenario_019,income_tax_refundable_credits,7800.0,7800
gpt-5.2,scenario_019,snap,0.0,0
gpt-5.2,scenario_019,ssi,0.0,0
gpt-5.2,scenario_019,free_school_meals,1.0,1
gpt-5.2,scenario_019,is_medicaid_eligible,1.0,1
gpt-5.2,scenario_019,household_state_income_tax,0.0,0
gpt-5.2,scenario_019,household_net_income,25000.0,25000
gpt-5.2,scenario_019,household_benefits,0.0,0
gpt-5.2,scenario_019,household_market_income,25000.0,25000
gpt-5.2,scenario_019,marginal_tax_rate,0.0,0.00
gpt-5.2,scenario_020,income_tax,114831.0,114831
gpt-5.2,scenario_020,income_tax_before_refundable_credits,101179.5,101179.5
gpt-5.2,scenario_020,eitc,0.0,0
gpt-5.2,scenario_020,ctc,0.0,0
gpt-5.2,scenario_020,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_020,snap,0.0,0
gpt-5.2,scenario_020,ssi,0.0,0
gpt-5.2,scenario_020,free_school_meals,0.0,0
gpt-5.2,scenario_020,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_020,household_state_income_tax,16920.0,16920
gpt-5.2,scenario_020,household_net_income,412837.0,412837
gpt-5.2,scenario_020,household_benefits,0.0,0
gpt-5.2,scenario_020,household_market_income,540000.0,540000
gpt-5.2,scenario_020,marginal_tax_rate,0.4,0.40
gpt-5.2,scenario_021,income_tax,58278.0,58278.00
gpt-5.2,scenario_021,income_tax_before_refundable_credits,51932.0,51932.00
gpt-5.2,scenario_021,eitc,0.0,0
gpt-5.2,scenario_021,ctc,0.0,0
gpt-5.2,scenario_021,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_021,snap,0.0,0
gpt-5.2,scenario_021,ssi,0.0,0
gpt-5.2,scenario_021,free_school_meals,0.0,0
gpt-5.2,scenario_021,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_021,household_state_income_tax,0.0,0
gpt-5.2,scenario_021,household_net_income,183153.0,183153
gpt-5.2,scenario_021,household_benefits,0.0,0
gpt-5.2,scenario_021,household_market_income,250000.0,250000
gpt-5.2,scenario_021,marginal_tax_rate,0.24,0.24
gpt-5.2,scenario_022,income_tax,45448.0,45448
gpt-5.2,scenario_022,income_tax_before_refundable_credits,44215.0,44215
gpt-5.2,scenario_022,eitc,0.0,0
gpt-5.2,scenario_022,ctc,0.0,0
gpt-5.2,scenario_022,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_022,snap,0.0,0
gpt-5.2,scenario_022,ssi,0.0,0
gpt-5.2,scenario_022,free_school_meals,0.0,0
gpt-5.2,scenario_022,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_022,household_state_income_tax,14034.0,14034
gpt-5.2,scenario_022,household_net_income,190642.0,190642
gpt-5.2,scenario_022,household_benefits,0.0,0
gpt-5.2,scenario_022,household_market_income,250000.0,250000
gpt-5.2,scenario_022,marginal_tax_rate,0.3745,0.3745
gpt-5.2,scenario_023,income_tax,0.0,0
gpt-5.2,scenario_023,income_tax_before_refundable_credits,1136.0,1136
gpt-5.2,scenario_023,eitc,0.0,0
gpt-5.2,scenario_023,ctc,4000.0,4000
gpt-5.2,scenario_023,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_023,snap,0.0,0
gpt-5.2,scenario_023,ssi,0.0,0
gpt-5.2,scenario_023,free_school_meals,0.0,0
gpt-5.2,scenario_023,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_023,household_state_income_tax,795.0,795
gpt-5.2,scenario_023,household_net_income,44798.0,44798
gpt-5.2,scenario_023,household_benefits,0.0,0
gpt-5.2,scenario_023,household_market_income,30000.0,30000
gpt-5.2,scenario_023,marginal_tax_rate,0.0,0.00
gpt-5.2,scenario_024,income_tax,0.0,0
gpt-5.2,scenario_024,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_024,eitc,0.0,0
gpt-5.2,scenario_024,ctc,2000.0,2000
gpt-5.2,scenario_024,income_tax_refundable_credits,8391.0,8391
gpt-5.2,scenario_024,snap,0.0,0
gpt-5.2,scenario_024,ssi,0.0,0
gpt-5.2,scenario_024,free_school_meals,1.0,1
gpt-5.2,scenario_024,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_024,household_state_income_tax,0.0,0
gpt-5.2,scenario_024,household_net_income,46313.0,46313
gpt-5.2,scenario_024,household_benefits,12870.0,12870
gpt-5.2,scenario_024,household_market_income,25000.0,25000
gpt-5.2,scenario_024,marginal_tax_rate,0.0,0.00000
gpt-5.2,scenario_025,income_tax,0.0,0
gpt-5.2,scenario_025,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_025,eitc,0.0,0
gpt-5.2,scenario_025,ctc,8000.0,8000
gpt-5.2,scenario_025,income_tax_refundable_credits,10562.0,10562
gpt-5.2,scenario_025,snap,0.0,0
gpt-5.2,scenario_025,ssi,0.0,0
gpt-5.2,scenario_025,free_school_meals,0.0,0
gpt-5.2,scenario_025,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_025,household_state_income_tax,0.0,0
gpt-5.2,scenario_025,household_net_income,72046.0,72046
gpt-5.2,scenario_025,household_benefits,0.0,0
gpt-5.2,scenario_025,household_market_income,40000.0,40000
gpt-5.2,scenario_025,marginal_tax_rate,0.0765,0.0765
gpt-5.2,scenario_026,income_tax,8490.0,8490
gpt-5.2,scenario_026,income_tax_before_refundable_credits,8700.0,8700
gpt-5.2,scenario_026,eitc,0.0,0
gpt-5.2,scenario_026,ctc,0.0,0
gpt-5.2,scenario_026,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_026,snap,0.0,0
gpt-5.2,scenario_026,ssi,0.0,0
gpt-5.2,scenario_026,free_school_meals,0.0,0
gpt-5.2,scenario_026,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_026,household_state_income_tax,0.0,0
gpt-5.2,scenario_026,household_net_income,62572.0,62572
gpt-5.2,scenario_026,household_benefits,0.0,0
gpt-5.2,scenario_026,household_market_income,75000.0,75000
gpt-5.2,scenario_026,marginal_tax_rate,0.22,0.22
gpt-5.2,scenario_027,income_tax,37764.0,37764
gpt-5.2,scenario_027,income_tax_before_refundable_credits,37804.0,37804
gpt-5.2,scenario_027,eitc,0.0,0
gpt-5.2,scenario_027,ctc,0.0,0
gpt-5.2,scenario_027,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_027,snap,0.0,0
gpt-5.2,scenario_027,ssi,0.0,0
gpt-5.2,scenario_027,free_school_meals,0.0,0
gpt-5.2,scenario_027,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_027,household_state_income_tax,0.0,0
gpt-5.2,scenario_027,household_net_income,219880.0,219880
gpt-5.2,scenario_027,household_benefits,0.0,0
gpt-5.2,scenario_027,household_market_income,270000.0,270000
gpt-5.2,scenario_027,marginal_tax_rate,0.22,0.22
gpt-5.2,scenario_028,income_tax,17114.0,17114
gpt-5.2,scenario_028,income_tax_before_refundable_credits,13164.0,13164
gpt-5.2,scenario_028,eitc,0.0,0
gpt-5.2,scenario_028,ctc,2000.0,2000
gpt-5.2,scenario_028,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_028,snap,0.0,0
gpt-5.2,scenario_028,ssi,0.0,0
gpt-5.2,scenario_028,free_school_meals,0.0,0
gpt-5.2,scenario_028,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_028,household_state_income_tax,0.0,0
gpt-5.2,scenario_028,household_net_income,139877.0,139877
gpt-5.2,scenario_028,household_benefits,2000.0,2000
gpt-5.2,scenario_028,household_market_income,165000.0,165000
gpt-5.2,scenario_028,marginal_tax_rate,0.12,0.12
gpt-5.2,scenario_029,income_tax,28226.0,28226
gpt-5.2,scenario_029,income_tax_before_refundable_credits,25254.0,25254
gpt-5.2,scenario_029,eitc,0.0,0
gpt-5.2,scenario_029,ctc,0.0,0
gpt-5.2,scenario_029,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_029,snap,0.0,0
gpt-5.2,scenario_029,ssi,0.0,0
gpt-5.2,scenario_029,free_school_meals,0.0,0
gpt-5.2,scenario_029,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_029,household_state_income_tax,7006.56,7006.56
gpt-5.2,scenario_029,household_net_income,165757.0,165757
gpt-5.2,scenario_029,household_benefits,0.0,0
gpt-5.2,scenario_029,household_market_income,205000.0,205000
gpt-5.2,scenario_029,marginal_tax_rate,0.343,0.343
gpt-5.2,scenario_030,income_tax,0.0,0
gpt-5.2,scenario_030,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_030,eitc,0.0,0
gpt-5.2,scenario_030,ctc,2000.0,2000
gpt-5.2,scenario_030,income_tax_refundable_credits,2200.0,2200
gpt-5.2,scenario_030,snap,0.0,0
gpt-5.2,scenario_030,ssi,0.0,0
gpt-5.2,scenario_030,free_school_meals,0.0,0
gpt-5.2,scenario_030,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_030,household_state_income_tax,2160.0,2160
gpt-5.2,scenario_030,household_net_income,55682.0,55682
gpt-5.2,scenario_030,household_benefits,0.0,0
gpt-5.2,scenario_030,household_market_income,45000.0,45000
gpt-5.2,scenario_030,marginal_tax_rate,0.0765,0.0765
gpt-5.2,scenario_031,income_tax,2880.0,2880
gpt-5.2,scenario_031,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_031,eitc,0.0,0
gpt-5.2,scenario_031,ctc,4000.0,4000
gpt-5.2,scenario_031,income_tax_refundable_credits,4000.0,4000
gpt-5.2,scenario_031,snap,0.0,0
gpt-5.2,scenario_031,ssi,0.0,0
gpt-5.2,scenario_031,free_school_meals,0.0,0
gpt-5.2,scenario_031,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_031,household_state_income_tax,3168.0,3168
gpt-5.2,scenario_031,household_net_income,57215.0,57215
gpt-5.2,scenario_031,household_benefits,4000.0,4000
gpt-5.2,scenario_031,household_market_income,65000.0,65000
gpt-5.2,scenario_031,marginal_tax_rate,0.1206,0.1206
gpt-5.2,scenario_032,income_tax,107360.0,107360
gpt-5.2,scenario_032,income_tax_before_refundable_credits,122190.0,122190
gpt-5.2,scenario_032,eitc,0.0,0
gpt-5.2,scenario_032,ctc,0.0,0
gpt-5.2,scenario_032,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_032,snap,0.0,0
gpt-5.2,scenario_032,ssi,0.0,0
gpt-5.2,scenario_032,free_school_meals,0.0,0
gpt-5.2,scenario_032,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_032,household_state_income_tax,0.0,0
gpt-5.2,scenario_032,household_net_income,293799.0,293799
gpt-5.2,scenario_032,household_benefits,0.0,0
gpt-5.2,scenario_032,household_market_income,400000.0,400000
gpt-5.2,scenario_032,marginal_tax_rate,0.35,0.35
gpt-5.2,scenario_033,income_tax,17942.0,17942
gpt-5.2,scenario_033,income_tax_before_refundable_credits,19941.0,19941
gpt-5.2,scenario_033,eitc,0.0,0
gpt-5.2,scenario_033,ctc,0.0,0
gpt-5.2,scenario_033,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_033,snap,0.0,0
gpt-5.2,scenario_033,ssi,0.0,0
gpt-5.2,scenario_033,free_school_meals,0.0,0
gpt-5.2,scenario_033,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_033,household_state_income_tax,0.0,0
gpt-5.2,scenario_033,household_net_income,139361.0,139361
gpt-5.2,scenario_033,household_benefits,0.0,0
gpt-5.2,scenario_033,household_market_income,150000.0,150000
gpt-5.2,scenario_033,marginal_tax_rate,0.22,0.22
gpt-5.2,scenario_034,income_tax,22114.0,22114
gpt-5.2,scenario_034,income_tax_before_refundable_credits,19146.0,19146
gpt-5.2,scenario_034,eitc,0.0,0
gpt-5.2,scenario_034,ctc,6000.0,6000
gpt-5.2,scenario_034,income_tax_refundable_credits,6000.0,6000
gpt-5.2,scenario_034,snap,0.0,0
gpt-5.2,scenario_034,ssi,0.0,0
gpt-5.2,scenario_034,free_school_meals,0.0,0
gpt-5.2,scenario_034,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_034,household_state_income_tax,9201.0,9201
gpt-5.2,scenario_034,household_net_income,171175.0,171175
gpt-5.2,scenario_034,household_benefits,0.0,0
gpt-5.2,scenario_034,household_market_income,200000.0,200000
gpt-5.2,scenario_034,marginal_tax_rate,0.4155,0.4155
gpt-5.2,scenario_035,income_tax,3232.0,3232
gpt-5.2,scenario_035,income_tax_before_refundable_credits,4355.0,4355
gpt-5.2,scenario_035,eitc,0.0,0
gpt-5.2,scenario_035,ctc,2000.0,2000
gpt-5.2,scenario_035,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_035,snap,0.0,0
